Id,Value
39015,-0.010561544
39022,0.0
39030,-0.07777825706289301
39031,-0.0138773588
39033,0.0
39039,26.741085090299997
39042,0.3181458606
39044,0.585647907
39048,0.024781122600000004
39049,-0.3656060889
39051,-1.0861353512
39052,0.08237103800000002
39053,33.9452748811
39057,-0.560170566625786
39058,0.22415221539999997
39064,0.8886032831999998
39069,0.1099668903
39072,48.679596482099996
39074,0.5142183484
39076,0.32901632859999996
39077,-0.40443111410000004
39079,25.9042239406
39085,0.1680034707
39088,0.2019433285
39091,0.1209456571
39093,0.7494426892999999
39098,-0.1431177248
39102,-0.7381479159000001
39104,53.0411442787
39114,0.0045572338
39125,0.3282718243999999
39132,0.3755688568
39133,0.0707278997
39137,1.0
39138,0.05456669109999999
39145,0.0504647786
39151,0.462412548
39153,0.692318617
39155,-0.018726844099999997
39157,-0.31842200509999996
39158,0.4798294222999999
39161,0.0289720206
39163,0.5873295614
39170,0.13498858390000001
39172,0.053694587299999985
39176,0.4730507075
39187,0.6421269701000001
39193,0.4736436650999999
39197,0.6934380964000001
39198,-0.034782978400000004
39200,0.5366578626
39205,-0.1318363856
39208,-0.011780226499999996
39209,0.13252135600000003
39217,0.003817466199999986
39225,0.47593206410000005
39229,0.302421671
39231,-0.22995009030000002
39236,-0.16362080650000002
39238,0.33539770597421403
39244,0.5503895757
39245,0.44262735290000005
39252,0.4094878703
39253,0.5661238722999999
39270,-0.7101691295999999
39278,44.858299208199995
39281,0.31338968990000005
39288,0.49522176599999995
39293,0.6919944306
39307,0.2479910399
39309,0.3460648419
39310,0.365059873
39318,-0.014976459300000005
39325,-0.21344474942578592
39331,-0.43686768996289305
39333,39.69450685180001
39336,0.0
39338,0.0
39345,33.332569091299995
39347,0.16765211669999994
39350,-0.7009930496000001
39351,0.0
39352,0.5220094014999999
39354,0.6385625872999999
39364,-0.0891151706
39365,35.8862026028
39367,0.0
39368,-0.5228356194000001
39369,36.64476010119999
39372,0.26320435870000003
39374,-0.14797951380000002
39375,-0.1722990572
39381,-0.34315198469999997
39388,0.24374242919999997
39398,-0.3085882736
39399,0.0103747669
39403,-0.4101026506
39405,0.4584915491742139
39415,-1.150353041762893
39419,0.24133664910000002
39420,0.5581365818
39421,-1.1121345584436553
39424,0.08853021489999996
39442,0.3232032363
39443,0.1631796934
39446,-0.10309916236289296
39449,0.9615345922000001
39454,-0.5943167470999999
39461,-0.3707172098
39465,-0.2988268453
39469,0.02442949629999997
39477,0.0
39480,1.9141787069
39482,0.21196922489999995
39483,-0.3697029895
39484,0.0157457286
39491,0.10402678070000002
39493,-0.08646706509999999
39494,0.8172613538
39502,0.6151627985999999
39505,0.04045406149999999
39509,0.0
39512,-0.06715584344365529
39517,0.19733874329999998
39519,-0.28674718289999995
39522,0.035844479699999994
39523,1.0
39529,-0.803220755562893
39530,0.5816953915
39533,-0.1975068656
39534,0.5609747541
39535,39.440601833600006
39536,0.4706053053
39540,-0.41672189630000017
39543,0.0
39545,-0.0105349807
39546,30.630443923600005
39549,-0.17119330650000003
39553,0.5891725468
39555,0.0435778055
39557,-0.5829747530628929
39558,0.3324704697
39559,0.5931370679
39567,0.5097853354
39571,0.4866882222
39576,0.0290598158
39580,0.47898519120000005
39591,36.0103977944
39592,0.10150055170000001
39598,-0.05071096509999995
39605,0.4518485307000001
39606,0.4523390858
39608,0.5550328956999999
39615,0.0
39619,0.5783946396
39620,0.42797519720000005
39627,37.622638966299995
39629,0.4049541446000001
39637,50.05992306110001
39646,-0.0007006994000000003
39657,-0.7256057806000001
39658,0.21698213429999996
39661,-0.6095001958999998
39664,-0.32246571580000005
39666,0.5551879658
39668,0.2501375689126894
39672,1.0
39677,-0.0605431432
39681,-0.0037042734000000007
39683,0.6320738746
39684,-0.0013353043000000002
39689,-0.12136646780000002
39692,0.6115147562
39694,0.2743702535126894
39698,47.7035672975
39703,-0.07132833730000002
39708,33.441805089400006
39711,0.10733008753710704
39716,40.432838464300005
39719,0.7451775291
39722,-0.3722343264
39723,39.754763903999994
39724,0.1005694658
39734,0.2785340667
39735,0.536892648
39740,0.19689362780000003
39745,0.3469733334
39746,0.5293563337
39753,0.25104724230000003
39760,-0.025725432799999996
39768,1.0
39773,-0.1895397632
39777,-0.3605729912
39781,0.04971427699999999
39784,0.489496627
39787,0.4186505606
39788,0.6120598393
39789,33.170456480700004
39796,-0.03785063036289302
39799,-0.6198842762000001
39802,0.0
39810,-0.029091423499999998
39816,0.0
39834,-0.020511476000000004
39836,-0.2526318449
39843,0.0
39846,35.359594344399994
39847,0.0416977718
39848,-0.11372944330000001
39849,-0.018630151600000002
39852,0.0095354319
39854,0.4504483541
39855,0.29073205369999994
39857,42.798294455
39867,-0.45416358469999996
39869,0.44154971969999995
39872,0.5247566945
39876,-1.6439326524999998
39882,-0.0469257362
39885,-0.37591016829999996
39886,0.6856954848000001
39887,-0.11452585459999998
39888,0.08943183629999998
39890,46.4658451215
39893,-0.028259016799999998
39900,0.30533669900000004
39902,0.46257986870000006
39904,-0.0352146503
39906,0.3887722691
39909,0.10238375899999999
39929,-0.6421907437
39938,0.40088265539999995
39939,0.10731911529999998
39942,-0.1571185818
39946,0.28588557245634466
39950,0.4300424117
39954,0.5474343695999999
39955,-0.4404948031
39958,-0.10206445579999998
39964,1.028365402
39970,0.5905432156999999
39972,0.5036145281000001
39978,0.1810710929
39984,0.0006649420999999933
39985,-0.0966717259436553
39990,35.64827016
39996,-0.1586133402436553
39998,0.22125424590000003
39999,-0.5406318445
40000,0.43618377329999997
40001,1.0
40004,1.9629143713999997
40009,0.1567514035
40019,0.4902949403
40036,37.21476605829999
40037,0.4322272624
40042,0.6004267179999999
40055,0.1023023961
40057,-0.2954039236
40061,25.6890079901
40062,-0.8423379297000002
40066,0.607762508
40068,0.5486072962
40069,-0.003987726199999998
40077,0.029033695100000013
40083,-0.011023031899999999
40086,-0.13466118600000004
40095,0.07163273109999999
40103,0.5162147331
40106,0.0378808319126894
40111,1.0
40117,0.51453413
40118,-0.423858460062893
40135,0.185501778
40141,0.0087008994
40145,-0.0701766806
40153,0.46102419050000004
40162,0.3333174246
40176,-0.35901236112578594
40179,-0.2203818621
40180,0.9232735592999999
40181,-0.014388567199999999
40188,0.011934450799999996
40189,-0.1710265897
40192,0.029197978799999996
40194,-0.0257319568
40198,-0.5635368971628929
40201,0.04711822699999999
40204,0.5060091414000001
40205,0.4765801634000001
40214,32.36934027950001
40215,0.29923745310000005
40221,0.466847569
40224,56.08895901660001
40225,0.22764937380000005
40234,0.07463630460000001
40238,0.4364723131
40241,0.1038369713
40245,-0.19379080189999995
40248,-0.023906994799999994
40251,-0.07496820759999999
40253,0.2006016026
40261,0.5338076864000001
40263,0.0476673737
40265,0.47576913229999995
40267,0.039932825199999994
40268,-0.29025082850000006
40272,0.5563279212
40273,-0.033364730700000005
40277,0.1344940358
40278,1.0
40280,0.18951126015634467
40282,0.2562614801
40287,0.34130923719999995
40289,0.6008173558000001
40290,38.4949828494
40291,0.5680006108000001
40299,-0.2769492722257859
40301,0.0725547945
40304,-0.025273049599999996
40307,0.0
40308,-1.334789858
40318,0.43872619999999996
40326,-0.6917853749
40332,0.6074749887126893
40335,0.5442840687999999
40336,0.6014196977
40338,29.4775983902
40347,0.4159481404
40350,0.5791729067
40351,-0.46318421009999994
40354,0.5026434497000001
40355,0.05282972650000006
40356,-0.29586916080000003
40358,0.0
40361,0.43759378849999997
40362,0.4708035749
40369,0.00013143419999999821
40380,0.499504054
40383,-0.022851230699999996
40388,-0.003352698399999976
40396,0.4369495669999999
40410,0.7131730016000001
40413,-0.3613425941
40418,0.45162896460000007
40422,0.5825649786
40423,-0.37078923859999996
40426,0.027831366100000005
40427,-1.263350097762893
40431,0.5380332502
40432,-0.5748272704436552
40433,0.6819478345000001
40436,0.2877016951
40439,-0.5541520271
40442,-0.5118637868873106
40461,-0.392374863
40468,1.0
40470,-0.20981324369999999
40472,0.16156837699999999
40479,-0.0582568175
40481,-0.0802059067
40483,0.0
40489,0.2605981583
40495,-0.1568395393
40504,-0.1117644302436553
40508,0.5715826325
40511,0.16720484120000004
40512,-0.26316164090000005
40513,-0.8501227701999999
40517,0.5015185089
40523,0.1970540835
40525,48.4161793329
40526,-0.1989035888000001
40527,-1.1576244532
40528,0.24148120165634465
40529,0.5988078237
40530,1.0
40533,-0.048869120499999995
40534,-0.430990108362893
40538,0.6480904060000001
40539,1.0
40541,0.6040022678
40563,0.0031384860000000007
40564,0.0
40565,0.49778045249999997
40568,0.17239480290000003
40569,-0.022942045400000007
40572,-0.024043064200000002
40573,0.6006044661
40575,0.038395133899999996
40578,0.7519471631999999
40581,-0.0180801852
40582,39.7484051022
40590,-0.1501746378
40596,-0.7298567113999999
40598,-1.4150337689436552
40604,0.5666624755
40605,0.6718560774
40607,0.130176325
40613,1.6645744824999997
40617,0.6066638022000002
40618,0.6045519772000001
40621,33.810137173
40622,0.3674670272
40625,-0.3062700393
40634,-0.05318801190000001
40637,0.1926742246
40638,0.06430935609999992
40640,38.5630254139
40649,0.4228825838
40650,0.4475679879
40656,0.780046045737107
40660,0.7705961843
40666,-0.05669012329999999
40668,-0.17240447142578602
40677,-0.4081492801886791
40687,32.2880741095
40691,1.0
40695,0.5595128440999999
40698,-0.0332296116
40706,0.10104304310000001
40712,0.32433116990000005
40713,0.6084409150999999
40720,0.5323895056
40723,-0.7479787172
40729,-0.4378915943
40732,47.34560357069999
40733,-0.7072675571
40735,31.526897721699992
40736,0.5562607254999999
40743,0.013018385599999998
40748,0.04923149070000001
40749,-0.07605680990000008
40750,0.05403042210000002
40755,0.3152940798
40756,0.4529882960999999
40763,-0.05244624489999998
40765,0.38566290770000017
40768,0.0
40772,0.0
40773,34.657801737
40783,0.0012358797000000025
40784,0.3117458138000001
40788,0.0235737235
40792,-0.0021030871436552244
40795,0.37755258343710707
40801,-0.0780827592
40811,0.0143263142
40817,0.4452534589999999
40818,0.07541911559999999
40820,-0.038886826799999996
40825,0.5509638033
40826,-0.06854871180000001
40832,0.2629014458
40837,0.619726565
40839,-0.19952617978731058
40840,0.47853200790000006
40841,-0.2833681222999999
40843,-0.5456351913000002
40847,1.0
40851,0.0
40852,0.0029819982000000014
40862,0.0
40873,0.3690342492
40881,27.540899587000002
40885,0.0
40901,0.4460606466
40902,0.26730059779999993
40905,-0.08396756900000002
40910,1.0
40911,0.2146890448
40912,-0.041344277799999996
40914,-0.1049849455
40917,1.4501727252
40919,0.41012188839999997
40922,0.1924931413
40925,0.272722688
40926,0.6401427007
40928,-0.019541113399999987
40929,0.5313020337000001
40933,0.4252502486
40935,0.6562446899000001
40940,0.6566266419
40941,-0.9180569117999999
40944,0.0
40947,0.6231737106
40948,0.0221195041
40949,-0.1973994159
40951,-0.05603841939999995
40952,-0.0420673552
40953,0.8775918984000001
40954,-0.06233114000000001
40955,0.5303483730999999
40958,0.40977017451268943
40964,0.018249490499999976
40965,-0.0298164436
40966,0.5144523570999999
40968,-0.1216480526
40971,0.5657289359
40972,-0.5424630739
40973,0.1099945081
40978,-0.009729290699999995
40982,0.045987127399999994
40983,-0.30610747820000006
40985,-0.8585968215515718
40989,0.1099803195
40995,-0.013255086099999997
40999,0.0120725367
41000,0.6306586267
41003,-1.3836518655999999
41009,-0.0179019368
41016,0.8313556869
41030,0.5029659344
41033,0.025207785599999994
41034,0.027957941000000004
41040,-0.1391169605
41051,0.4546723292
41052,43.7770716804
41060,-0.37619288700000003
41065,1.0
41069,0.33547960969999996
41072,-0.027998343599999996
41073,-0.0029521216999999975
41077,0.484444664
41078,-0.13944653830000003
41079,0.5592616708
41083,0.5723607265
41086,0.13256397079999999
41088,0.4720936796999998
41100,0.5794653556
41109,0.0
41112,39.842484596599995
41117,-0.7325401181
41119,0.37300708960000006
41122,0.169602066
41128,0.5868071978
41131,0.009614337
41134,0.23087336103710704
41135,0.16657266945634466
41137,0.5339325312
41144,54.2093224412
41145,45.4855828392
41148,-1.462318512
41151,-2.1276152463436553
41152,0.45857019890000006
41154,0.2878651621
41157,-0.10379604699999997
41161,0.076399395
41165,0.0
41177,-0.0356223562
41182,0.6522720846
41185,-0.07598192699999999
41193,0.1001983085
41194,39.654610378200005
41203,0.1260192369
41209,-0.0190786349
41210,0.6114291684000002
41214,0.6659191559000001
41221,0.012938943999999997
41224,0.4684410593999999
41226,43.4285519411
41228,0.4659173901
41230,0.11610557479999999
41231,-0.8906846730999998
41234,-0.048530715200000005
41240,36.498824402699995
41241,44.3908319623
41243,0.6263536649
41247,-0.025671363500000034
41248,0.5406209792000001
41254,0.5334855075
41256,0.28574190169999997
41257,-0.18506948129999995
41262,-0.1778552737
41266,0.0
41267,31.362687937500006
41269,-0.0672690917
41270,0.26592830140000007
41271,-0.8884295534
41272,-0.1339978096
41276,0.2553605389126894
41282,1.1718733906000003
41288,-0.16423021670000001
41290,0.3852728419
41296,0.0
41301,0.19770627940000002
41315,0.3193432992
41318,-0.3330851805
41319,0.033474339699999946
41329,0.5654727580000001
41331,0.3412422827000001
41334,0.5322803554
41336,0.527302979
41338,-0.3540354842999999
41339,0.12643228565634462
41341,-0.5062669807000001
41342,0.0
41343,-0.03877744279999999
41345,0.5618287028126895
41350,-0.0038892746000000144
41362,0.8422933776000001
41366,0.5694836458
41368,0.03733444120000001
41369,40.827196361
41375,-0.16587288169999992
41376,-0.033891323800000005
41377,0.0307237123
41379,0.48315779130000003
41384,-0.0364579751
41394,0.176877448
41399,0.46554613400000006
41402,-0.1423692144
41406,0.09639067390000002
41409,0.4229843228
41410,0.27395895820000005
41411,42.2697545861
41412,-0.043789781599999994
41413,45.59073782910001
41421,0.4771746600563446
41422,0.2835104344000001
41428,0.4531509721000001
41430,0.007807657
41431,0.0
41433,0.6995329878000001
41438,41.0166864559
41442,-0.1569849353
41443,0.5422461545
41452,-0.1445282525
41456,0.6096838904
41462,0.7431891768563446
41465,47.5700262128
41466,-0.0897366711
41469,0.5352082373
41473,0.01250692
41478,-0.26155285159999997
41480,0.0334818809
41482,-0.10465356960000001
41483,0.26887290629999994
41484,0.0
41491,0.3588449271
41494,-0.11881004489999991
41495,-0.031197336499999995
41499,0.4897634118000001
41502,-0.11978414679999998
41504,0.10829324590000003
41506,0.11025449765634462
41507,0.37008712450000003
41510,30.498673614199998
41516,0.027581307399999998
41518,-1.1327328365436553
41524,31.9673767163
41534,-0.4731440407000001
41542,0.42347404051268933
41543,0.5313674849
41545,0.254634683537107
41551,-0.016204681199999998
41554,0.7003978449
41559,0.4694807516
41569,0.5980560879
41572,0.07590525379999999
41574,0.15196976859999997
41577,0.464550791
41591,0.2930197346563447
41601,-0.020851566899999997
41602,-0.08020483989999998
41604,0.05273350069999999
41608,0.6179776077
41611,0.0806358404563447
41614,0.4374196379
41618,0.49471490379999994
41621,-0.006754279599999999
41623,-0.09954293019999999
41625,-0.149448863225786
41634,-0.688737076
41635,-0.0554821437
41637,-0.0746858043
41641,30.7206573353
41645,-0.025012540300000004
41646,0.5840814464
41651,-0.009186902
41653,-0.037877611500000005
41659,0.5245830761
41664,0.2149989561
41665,1.5295903998
41676,0.0977606387
41694,-0.332312555
41696,0.44228452460000006
41707,0.5825712316
41709,0.18300988960000003
41710,40.642421136900005
41717,0.17198051369999998
41719,-0.17944730450000004
41721,0.0
41723,27.891394286
41724,0.6516786086999999
41726,0.09344288919999999
41729,-0.0815950202
41731,0.41191803909999997
41732,-0.557492491
41738,-0.0997935577
41746,0.44391758020000005
41751,0.0024657718000000023
41753,0.6391623481
41757,0.0269573634
41758,0.4420645197
41766,0.643284427
41767,0.11236835469999999
41771,-0.0758252005
41773,0.357078882
41777,0.014868007099999992
41780,-0.11823521399999999
41782,0.0948061124
41784,-0.19236395979999998
41785,0.5007092800999999
41789,0.17900140830000003
41790,0.23377434370000003
41792,0.5447821768000001
41798,0.0
41802,0.01425979439999998
41806,-0.07024869339999999
41815,0.2527196002
41820,0.46026624800000004
41822,0.2950373073
41826,0.4807304275
41829,-0.0523879071
41831,39.196506127999996
41837,0.049415036899999994
41838,0.0430095934
41839,0.5507059458
41841,1.3270315901
41843,0.0
41848,0.8209539786000001
41854,-0.1086193919
41855,0.2010875402
41870,46.281918304200005
41872,0.09064224240000002
41873,0.0648057031
41874,0.5203313383999999
41880,-0.0426451608
41886,-0.5037963284000001
41887,0.6384413452000001
41888,1.1386734915
41891,0.3836433122
41892,0.025734833300000003
41905,0.6249786860563447
41908,-0.09082466380000005
41911,-0.1702246883
41912,42.204374761999986
41915,-0.0003658194999999999
41918,-0.41260168469999997
41932,-0.006093650899999999
41936,1.0
41944,-0.1299698622
41950,30.9285051136
41952,0.04381079149999999
41966,-0.04805053119999997
41970,27.783149885500002
41979,0.4625530835
41981,-0.016686520400000026
41982,-0.06927287359999999
41983,0.5535402094999999
41987,0.459600558
41995,0.30525779210000004
42006,0.311108517537107
42008,0.1469913153
42012,-0.055715130099999996
42017,-0.45299320989999997
42021,-0.038679738000000005
42034,0.1381175631
42039,-0.2014502651
42043,40.8331753622
42058,-0.0357065917
42064,0.1920023852
42067,-0.052568354
42068,0.0
42069,0.4053553291
42070,-0.018182289400000013
42072,0.5518925457999999
42077,-0.007028045199999999
42082,0.0096554779
42093,0.2665712438126894
42094,0.321937949
42096,-0.46410724100000006
42105,-0.23645734029999996
42106,0.4971694589
42108,0.34228750129999996
42116,0.2944345936
42118,0.17088399419999994
42126,-0.011767415100000001
42134,-0.1277568741
42140,0.0012826441000000008
42144,-0.058004122199999994
42145,0.0
42146,0.0548088466
42147,-0.11340003109999999
42150,0.08542309299999999
42156,25.6622516325
42158,0.6861027381
42167,40.907340273299994
42173,32.712099335000005
42174,-0.0667479814
42175,0.6316060406
42181,29.1383054
42182,0.5191161089
42192,-0.8518106634
42208,0.2984980662
42214,0.0
42217,0.47287379980000005
42219,0.25481868360000004
42221,34.425088122199995
42224,0.22502811389999997
42225,0.0
42235,-0.43533562789999997
42238,0.48715783439999993
42240,38.482298404000005
42241,-0.0489158591
42242,-0.14803359490000004
42247,34.6713326245
42248,0.5927594808000001
42252,-0.009233951600000002
42254,-0.021287084400000003
42257,6.313795067399999
42258,0.3870059839000001
42261,-0.8909598444
42263,-0.1809732956
42266,-0.583811522
42269,-0.5076271556999999
42270,35.6796494955
42274,39.1166782615
42278,0.0640378581
42281,0.0
42283,-0.007157091599999996
42295,0.5723757703
42296,32.723782481399994
42297,-0.08555825930000002
42300,0.19153328600000002
42304,-0.19773476130000006
42306,-0.324095261162893
42309,0.2526984015
42317,0.26161080800000003
42321,0.0
42325,0.6570016170126893
42328,-0.043836117200000004
42330,0.5596062224
42333,-0.2669457866
42336,0.6531516955000002
42338,-0.12207607670000001
42339,-0.1197782472
42342,0.03935903810000001
42350,0.1011274563
42352,0.0
42357,0.0
42363,-0.11509247059999998
42372,0.5523026163126894
42385,-0.3975654403000001
42386,-0.025449162300000005
42387,-0.009954661999999998
42388,0.3797065602
42398,38.083566695
42403,0.7676947416126894
42407,0.25349869579999995
42411,-0.6735101698000001
42416,0.0889639915
42422,1.2757573431
42424,0.22760226731132108
42432,-0.6508788846000001
42446,0.25981756
42452,1.0
42453,0.1214941481
42458,0.6541165384000001
42470,0.023607818200000002
42473,0.47251719799999997
42474,-0.0475922337
42482,-0.3271675954
42483,-0.016632757299999978
42485,0.0299262649
42486,-0.05046202749999999
42491,-0.1694916744
42505,0.5945288489999999
42510,1.0
42511,-0.24289329250000002
42512,0.43528217869999997
42516,-0.37139546809999996
42517,0.7513087809
42530,-1.618664216643655
42532,0.43428169960000007
42533,0.11848904829999998
42535,-0.0704559281
42541,-0.0867586896
42546,0.4315943377
42548,0.5757856043
42550,-0.021366689199999993
42554,0.5308751955690341
42557,0.20426669289999994
42558,0.3043655073
42560,0.0
42567,0.4587895308
42569,0.044945561099999996
42574,45.2999773738
42577,0.2637163279
42579,0.1095575872
42589,0.4999391225
42592,-0.3497587727999999
42595,0.5547853816
42597,0.0
42603,-0.14217767360000003
42605,-0.1071933071
42607,-0.0021723611
42609,-0.17690111999999997
42611,0.5430902491
42612,-0.28225237389999996
42621,-0.2684838652
42622,0.09170019730000001
42625,0.2861397336
42627,0.44122838380000007
42629,0.6040627070000001
42630,0.7904279861000001
42631,0.03711723659999992
42637,0.6499811188000001
42642,0.5457327733999999
42647,-0.005486086100000002
42650,0.5828213331999998
42653,1.1752162937000001
42655,-0.03790915436289295
42667,0.0
42670,-0.46639660670000016
42673,2.0027150856
42674,0.015822267100000002
42675,-0.25763200720000007
42680,0.0
42684,-0.2734287888000001
42688,0.19646489729999997
42689,-0.7459162481436554
42696,0.0
42697,0.0
42699,0.3400629112
42702,0.5253361027
42703,0.0
42705,0.28396606280000003
42711,-1.6700740775000003
42712,0.0
42718,0.4837952261
42719,38.1529364649
42720,0.45367229779999996
42721,0.09625256509999999
42729,0.23295235209999995
42730,-0.007511719699999986
42733,0.051944764899999996
42736,0.011910441099999947
42737,0.048306653299999995
42743,0.0
42744,0.35612885689999996
42745,0.3223015317
42751,0.611933396
42753,0.5317096462
42754,-0.0952993951
42755,0.34728574975634474
42759,-0.4915973587
42761,-0.20409906844365527
42766,0.42644402150000005
42767,0.03626233969999999
42770,-0.4534225093
42775,0.04214442979999997
42776,-0.45914507832578605
42783,0.4129151875
42785,0.6278677619999999
42786,0.039064520400000004
42787,-0.2997591676000001
42791,0.6579654589999999
42792,0.2618934834
42795,0.1262645135
42796,0.09974313870000003
42806,0.6717287860000001
42812,-0.142997772
42817,0.0
42821,-0.1160406333
42823,0.5154356702
42828,0.3272257282126894
42830,0.5519901101
42835,0.39764433930000004
42836,0.9402111836
42841,-0.011581910800000001
42847,1.0
42853,0.5494384545
42854,0.40376999299999994
42855,-0.017337983699999997
42856,0.6264226123
42864,0.4090759811000001
42872,0.3904860278000001
42888,0.3483424017999999
42889,27.038814408100002
42893,0.39661467455634475
42896,-0.06176040750000002
42902,1.0437351999
42911,0.29649519679999997
42920,36.200963431400005
42924,38.5745817149
42927,0.2733005841999999
42930,0.4895699913000001
42933,-0.6144899343000001
42937,-0.07808243540000001
42942,0.28700773269999996
42943,-0.7239993695
42946,-0.20412777179999986
42949,38.596454381499996
42955,-0.4877391494
42957,53.3113343838
42963,0.5441405692
42967,-0.33397096556289296
42980,0.008225593737107007
42983,0.46586413350000005
42984,-0.13727040758731057
42986,0.6732707954
42987,0.7274836059
42993,-0.1395511722
42997,0.5633385216
42999,0.3911361518
43002,-0.32963891349999996
43003,-0.24732958710000003
43008,0.07180782640000001
43009,0.6807790763
43022,0.4163855325
43023,0.5657764332
43027,-0.0387181899
43028,-0.4342820635
43031,-0.4752461610000001
43040,-0.21775046820000005
43047,29.5085938028
43054,39.1275510595
43055,0.5427955617
43057,0.4824117833999999
43058,0.4881459005
43062,0.43374934860000003
43063,0.0335446881
43067,25.6823096798
43073,-0.0678070373
43080,0.4462271138
43089,-0.22923639750000002
43090,1.0
43093,-0.4255384287
43101,1.0
43106,0.48284976430000004
43107,-0.046751101100000005
43109,0.6746961415999999
43115,0.0
43119,0.11653420030000002
43128,-0.2660599392
43131,27.874380768499996
43143,0.08952921330000001
43150,0.09196506460000001
43151,0.7398533454
43157,0.014651545600000015
43158,0.48319955119999997
43162,-0.014404049699999985
43169,-0.07141918870000002
43171,-0.1146641612
43172,33.343774529399994
43175,0.3830809972000001
43177,-0.2528445799
43178,-0.3034217779628928
43180,-0.33188114729999996
43181,0.022584782000000005
43185,-0.3009697694000001
43186,-1.2053271392999996
43192,0.2949013302
43195,-0.2956117451
43203,0.38474965969999997
43204,0.7823759433
43205,-0.3480299956
43208,33.0540076118
43213,1.0
43217,0.5120743153999999
43219,-0.5223681708999999
43221,-0.015177062200000004
43232,-0.11622760500000003
43241,0.32826738750000006
43242,0.5872278769
43243,0.4936628385
43245,0.47251867900000005
43249,-0.10234227886289302
43252,1.0
43255,25.0923672394
43265,-0.5859434126628928
43269,-0.1408141529
43272,0.31800639519999996
43277,0.012459865899999999
43278,1.0
43283,-1.0151198573999998
43285,0.0999221127
43286,0.6842040388999999
43290,0.21981974419999997
43291,0.0
43293,-0.9182714181
43297,-0.5383041381999999
43302,0.0855959667
43304,0.41917426869999996
43317,0.6231390195
43318,0.2738513737563447
43320,-0.0103740249
43330,0.4126900008999999
43342,0.10888358719999999
43351,-0.004838565099999992
43357,0.08914047079999991
43362,0.0
43363,0.522726891
43366,49.2232761013
43369,-0.46160352920000003
43373,30.2150905059
43379,0.0167798835
43388,0.0029616394000000004
43391,0.5128175839
43393,-0.0620438935
43396,0.5856776502563448
43400,-0.1159327072
43401,-0.1438214295
43405,0.3989862591
43409,-0.05462876080000001
43412,0.0
43413,0.23285853850000002
43416,0.5722607836
43420,0.1824483825
43426,0.4699262001999999
43435,0.32323845240000004
43443,0.4819845235000001
43452,-0.5371582028999999
43462,-0.26168660600000004
43463,-0.2438442806
43469,0.0443746154
43471,-0.030844967700000003
43473,-0.4608304369
43478,0.6060801187999999
43479,0.35660119310000005
43485,0.12471463150000002
43487,0.059565247099999996
43489,35.04234184069999
43492,0.0
43494,-0.015375585762892979
43495,-0.8446441884628932
43500,-0.4724558383
43501,-0.014562146800000004
43504,0.6843732879
43505,-1.3109959112999998
43523,37.0929962755
43525,-0.03978174699999999
43526,0.3971508699
43533,0.24501763540000004
43540,0.5795576021
43551,0.1292209519
43553,-0.21704564259999998
43555,-0.0085475577
43559,0.8545847720000002
43560,-0.27834660729999994
43567,-0.0094739536
43570,0.36619903010000004
43572,0.0439466995
43575,0.5825822405000001
43576,43.34968546739999
43580,-0.3512212206436553
43582,0.0
43596,0.001355636399999982
43598,0.7602889614999999
43604,0.2656120666
43605,0.46566426789999993
43610,0.14375457539999997
43617,38.3894116091
43619,-0.5010545704
43620,0.0
43621,0.335714403
43624,-0.058754187400000005
43626,-0.033329358200000006
43634,-0.1939562743
43641,0.6121042919999999
43642,0.232851867
43644,7.0
43652,-1.071599088725786
43653,-0.8081970639
43660,0.5174942159
43667,0.17051761540000004
43670,-0.026874292299999998
43674,0.42291872959999993
43678,0.463013007
43684,-0.07386172199999999
43695,-0.0583554695
43698,-0.1327760966
43706,0.49240167560000003
43711,-0.051139339900000004
43722,0.5289285639
43724,55.8168232954
43737,38.81942429600001
43740,2.2095321408
43743,0.6839721401000001
43746,47.15888894690001
43750,0.4488287295999999
43752,-0.10807044019999998
43755,-0.0408204656
43761,0.6751391863
43762,-0.044723838800000006
43763,0.0992566279
43765,0.5735248612
43766,-0.36826622360000005
43768,0.0285708738
43775,-0.5473061689
43777,-0.39041503480000006
43779,0.25954601859999993
43783,0.0
43784,-0.3403402436
43786,0.09165420299999999
43789,0.0
43792,-1.1884626549000001
43794,0.5509180058
43795,0.25573047270000004
43796,0.6117101673999998
43798,0.6381279419000001
43814,-0.23488380700000003
43816,0.6150346767
43817,-1.1061085453000001
43820,0.43594280449999995
43822,0.1039904787
43823,0.0215389556
43824,-0.0008145646999999978
43834,0.238055453
43836,0.5160709388000001
43839,0.21279069779999998
43844,0.23101308570000004
43853,36.1545319339
43861,-0.029030385500000033
43862,33.27346922460001
43864,-0.08108742099999999
43870,0.0
43875,0.34996647599999997
43876,-0.015291719200000001
43879,0.5429283899
43880,-0.014260692299999999
43886,-0.10617903439999994
43888,-0.088721702
43899,-0.3016903879
43900,0.4700538977
43908,0.6922584329
43911,0.02918264983710699
43913,0.012703955600000028
43917,0.08171350699999999
43919,0.005115860000000001
43927,-0.026636256200000003
43932,-0.200936848
43933,-0.40178803179999995
43941,0.028087166500000003
43945,42.33075215910001
43947,-1.099664146162893
43948,-0.12824507710000005
43950,0.3922719561
43951,0.4609092349
43953,-0.08171957049999999
43958,0.1081659366
43968,39.79574792550001
43974,-0.1306937646
43980,30.2659407503
43987,0.39005294840000004
43988,31.263277021900002
44004,0.0
