Id,value
14931,-0.11842020570333336
14936,-0.18125450264
14937,0.08811861700000001
14939,-0.09136821935999997
14947,0.053424564580000056
14948,-0.040345017380000014
14951,0.12771095114000006
14959,-0.15862936248000004
14962,-0.06355651103999999
14964,0.0015462837866666813
14966,-0.12435301335500001
14968,-0.05037060524666666
14969,0.18581142526000005
14970,0.019807486819999994
14972,0.015819465380000012
14978,0.17557527328000003
14979,0.07953403471999998
14996,-0.25049248532
14997,0.35926665614000003
14998,0.05027716396000003
15002,-0.02075720545999998
15003,-0.08367253895999997
15009,0.10096596821666654
15010,-0.3408474873333336
15011,-0.19365808135333334
15017,-0.07688097266000005
15019,0.01832332888
15022,0.09368320142000007
15028,-0.11358349767999996
15030,0.03509683578000002
15031,-0.05835345880000002
15036,-0.13378816718
15037,-0.027847437100000007
15039,0.20675389344
15040,1.1366985791
15041,0.05791230936000002
15047,0.026327349546666653
15054,0.08711167013333335
15058,0.15240243399999995
15061,-0.21837985216000003
15062,-0.11203187892333333
15063,0.04049984555999999
15064,-0.13275505438000004
15066,0.24724411588000006
15068,0.47340657081999993
15071,-0.12168604959999998
15074,0.0006204365800000267
15080,-0.21399975898
15086,0.041482558640000014
15088,-0.05897341154000003
15092,0.17085523239333336
15094,0.057660494560000025
15101,-0.036843570660000005
15102,0.03363538228000001
15105,0.14962862640000002
15117,0.09210607289999999
15122,0.05395058434000001
15127,-0.056831440000000004
15131,0.23457109309999993
15132,0.06293333741999997
15135,-0.11387122663999999
15137,0.062483954659999986
15153,0.24343891774000007
15154,-0.2602884853
15155,-0.07007189592
15156,0.14017350024
15157,0.37296006288000016
15158,0.05093082050999996
15169,-0.039982362639999984
15181,0.25075725257333337
15185,0.17642374412000003
15187,0.08754415494000002
15194,-0.32639223214000007
15199,-0.15483664677999992
15204,0.11845864986000003
15205,-0.16077418425999998
15206,-0.2014027463000001
15207,-0.015549759439999998
15210,-0.36511603898000006
15212,-0.36276334201999993
15214,0.12953545495200006
15220,-0.009502770679999988
15221,0.25102781042000005
15222,0.19504539971999996
15223,0.017745365319999987
15229,-0.07995757724
15231,0.15395214720000003
15233,-0.07828612668000004
15239,0.42193861814000017
15241,-0.046752286100000005
15246,0.13127440199999998
15248,-0.33538632445333333
15254,0.18263871670000004
15257,0.025215049500000006
15259,-0.17337105769999994
15263,0.03348922064399997
15264,-0.09792651621000005
15266,0.0025283776400000122
15270,-0.16064861501499997
15272,-0.029249974779999945
15274,-0.218564672595
15275,0.11407836418666661
15296,0.21364862142000007
15297,0.011320681059999994
15298,0.09566652545999998
15301,-0.08459208215999992
15303,0.36320882427999995
15305,-0.23606514999999997
15307,0.20723343185999998
15309,-0.1623572271333333
15314,-0.24471739724000005
15318,0.09822317334999997
15324,0.16401436641999997
15326,0.08265905948
15332,0.23654033879999997
15344,-0.15992199663999998
15347,0.21954427421999995
15351,-0.05876031707999999
15362,0.15800349776000006
15364,-0.19211082436000002
15383,-0.0671495204333333
15392,-0.07743517592799996
15400,-0.07833120166
15404,0.006223057180000014
15406,-0.23988448935999998
15407,0.21175618017999995
15408,0.050483021499999975
15412,0.22955346362
15416,0.05058906013999999
15420,-0.011854429340000036
15429,-0.10128680069999998
15434,-0.12073548457000002
15441,-0.18123419373500002
15444,-0.05112729869999998
15454,-0.25714079679500007
15455,-0.02721756712999996
15460,0.3482058873933333
15462,-0.11163726736000004
15463,0.01827454879999996
15466,0.05907154466
15472,0.015223665939999957
15473,0.20828611582
15482,0.27101818769999997
15490,0.11947283113999996
15491,-0.05748045832000001
15492,0.34220946918
15509,0.08492233824666667
15511,0.18556730804000005
15513,0.13103977227999997
15516,0.09286788388
15518,0.049465080960000005
15520,-0.15507854254
15522,0.1527030293
15525,0.10951692706
15535,0.1719040676800001
15536,0.09720673526000001
15539,0.10222077066
15540,0.09372578871999998
15548,-0.1607584096
15549,0.056688627439999986
15556,0.1515179389600001
15561,0.13008707929
15572,-0.28409385084
15575,0.28649544371999996
15576,0.08913966903000002
15580,0.12330163093999998
15581,0.011926794379999972
15591,-0.016000006219999995
15592,0.04557430956399999
15593,0.19603490432000004
15597,-0.30406711525999996
15600,-0.06524278570999992
15602,0.27941663459999994
15604,0.28202449616
15605,-0.09502398334000006
15607,-0.154456002
15609,0.19058039940000002
15613,0.09584700402000004
15614,-0.16697998284999996
15615,0.14857928088
15619,-0.08313821626000001
15626,0.10315572174000001
15632,0.05228449494
15633,0.2705093068
15636,-0.005465596600000027
15637,-0.008307848699999983
15638,0.015456338500000026
15639,0.05734061584000003
15643,0.34694559008000014
15646,0.12519315839999998
15649,0.2965629442566667
15650,-0.16987552822666668
15651,0.02295861798
15652,-0.39995345068999993
15658,0.44113336343999987
15661,0.09932416454000002
15669,0.23439458672999997
15671,0.19961934728
15676,0.08452278425999994
15678,-0.15886149552
15691,0.17795291112
15693,-0.13069023035999996
15694,0.10965866673000005
15695,0.60151100856
15698,-0.006065023999999981
15703,0.18260379226666668
15704,0.11059279054666668
15710,-0.06057341467999997
15713,0.27623171027999993
15717,0.24135662605199992
15723,-0.05827667609999998
15726,-0.11116930556666665
15727,0.12433779952
15733,0.16318555167999999
15735,0.12624292446
15737,-0.3946462621266668
15739,0.05824701823999998
15752,-0.014328892499999982
15757,0.04077653024000003
15761,-0.07356736911999998
15762,0.17924903637
15765,-0.05977163585999998
15769,0.3539201897600001
15774,0.12740984872000002
15777,-0.13966576588
15784,-0.009648157160000009
15786,-0.21424783255333332
15805,-0.12489581483999998
15808,0.1810354004200001
15813,0.21075369456
15815,-0.1268039716
15821,-0.24536601406
15825,0.26391484757999994
15826,-0.13524105873999995
15832,0.22741377359999998
15839,0.12499999020000002
15853,0.16087638965999995
15854,-0.11362013083333332
15860,-0.03885177380000002
15869,0.1316212437733334
15872,-0.11941752638
15878,0.14682062700000004
15882,0.11315126380000005
15883,-0.11752243094000002
15887,-0.23761499926666668
15889,0.11468440618000003
15894,0.09864570256
15910,0.11997994215999999
15916,0.00491425918000003
15917,0.0030675458200000068
15921,-0.30705653824
15922,0.19817665722000005
15923,0.05506496824000001
15927,0.05904898512000003
15933,-0.20511393714
15935,0.13662662728
15937,-0.17305277448
15939,0.01975690217999999
15941,0.015818729280000016
15947,0.025283366659999976
15949,-0.21787792039333348
15954,0.18587374104000007
15956,-0.23524054688000004
15958,-0.19466104299999995
15964,0.12280272933999997
15973,-0.04961840926000001
15976,0.15633970402
15978,-0.05899574235999998
15979,0.28987597146000005
15991,0.3082369488600001
15992,0.04712018306000001
15993,0.15774786723999998
15997,-0.05863654333999999
16000,0.06449855563999991
16001,-0.0036273333333333214
16003,-0.09151175987999999
16008,0.5035969220800002
16009,0.34432419964
16011,-0.137146971332
16024,0.18830177439999995
16026,0.15243476806
16028,0.1811678899400001
16032,-0.10443218866000001
16035,0.030239087900000003
16036,0.036308461859999946
16037,0.10853873036
16051,0.02093362894000003
16054,-0.04696335182666665
16055,0.014316788706666653
16057,-0.11870174666000001
16062,-0.16743904849999997
16064,-0.052551010545000006
16067,-0.04345895474000001
16068,0.25051216608000004
16074,0.11994181953999997
16086,0.40566080117999986
16092,0.16914955288000005
16093,0.08841136242000004
16096,0.017874378910000033
16107,-0.22794959497599993
16108,0.03552008816000002
16113,0.08101879073000001
16119,-0.02387937555999998
16121,0.1818343943
16122,-0.05339982237999998
16128,0.30527954704000004
16129,0.02928679667999999
16133,-0.09858924636
16138,-0.06643271984000002
16140,0.19152337417
16149,-0.14367492499999993
16151,-0.17679412020000002
16152,-0.15985153032000002
16167,-0.05407691534000001
16170,0.08349659461999998
16171,-0.028411798920000005
16185,0.21752251626000008
16187,0.08234373222000001
16190,0.11083581864000003
16192,0.14163075630000002
16194,0.021891583590000038
16197,0.16175242236666662
16204,-0.1535439039360001
16207,0.3984492048600001
16208,0.04354959042000002
16212,0.04071068823999997
16213,-0.018990595659999953
16215,-0.09992299127999996
16230,0.20615199323999994
16233,0.09563551939999997
16241,-0.07195802127999996
16249,0.003627133120000011
16255,0.34718467954
16258,-0.05279144122000002
16263,0.27202398712000003
16267,-0.09657818805333333
16269,-0.024777538280000008
16271,0.38025168391999986
16272,0.20986953663999997
16275,0.23708353397999996
16276,0.09705904495999997
16277,-0.04745329591999999
16278,-0.30955013963999994
16281,0.07436909273999998
16282,-0.08336882109999998
16283,-0.06573888321999997
16286,0.03951301359999998
16290,-0.18463010566
16296,0.17618346475000007
16304,-0.07467370254000001
16306,0.21786076678000005
16310,-0.24283521710000006
16318,0.44664030489999995
16322,-0.12634079597333334
16331,0.04891633161999998
16336,-0.21082857787999998
16347,-0.09661362197999993
16352,-0.22100678729999998
16354,0.05434859662000001
16355,-0.15210974842000005
16358,0.48877559692
16359,0.12496103084000001
16361,0.09676513400000003
16365,0.16219229713999994
16372,0.32380291472666656
16373,-0.021770309410000004
16374,-0.08992513804000005
16378,0.30762817289999994
16383,-0.09080373275999998
16389,0.18975905480000002
16390,0.3588637175000002
16404,0.059344494860000034
16411,0.09901698872
16422,0.003783800040000007
16427,0.005969491126666662
16434,0.08978230456000003
16441,-0.04881789521999996
16443,0.3424103945250001
16448,-0.032656749420000034
16454,-0.07675869210000001
16459,0.47533974857999994
16462,0.2202466088199999
16465,-0.06226228748000004
16469,-0.02867207902
16470,-0.14078441577333328
16474,0.23840642584999996
16483,0.062354611540000014
16487,-0.01035605973999993
16489,0.0752814703
16490,0.29767412805999993
16492,0.0374877196
16496,-0.028184619539999976
16499,-0.01627368914000001
16507,0.38665542699999994
16511,-0.20865088713200003
16513,-0.08440620614000004
16516,-0.06014508955999998
16520,0.06291173594999998
16521,0.0023501905200000173
16522,0.014692393519999966
16526,0.021076512779999973
16538,-0.20444578165999988
16545,-0.015285982359999995
16555,-0.24981225683999997
16556,0.16433268536
16567,-0.20523637068000003
16570,-0.04277157556000002
16574,0.40710598354000005
16576,-0.013017008840000016
16579,0.14958555522
16580,-0.085889651
16585,0.17866808892000002
16596,-0.18931409694000004
16603,-0.07883136757999995
16608,0.06739354984
16611,0.25537332992000006
16616,-0.2398141264466667
16617,0.27651388546000005
16625,0.1968860604
16627,-0.18640313963333324
16628,-0.273656922892
16631,0.11401796257999999
16633,0.014524600080000005
16638,0.3379974583
16640,-0.10448114451999999
16643,-0.09651368544
16646,0.023568983230000003
16649,0.08450962542
16650,0.22325217448000004
16651,0.13529259869000002
16653,0.07832517504
16654,-0.056377730779999975
16666,0.35872833807999993
16678,-0.07110279007333334
16684,0.3176768895
16685,0.16714179208000002
16686,-0.44419323498000013
16688,-0.07933025120000001
16694,-0.06563563892999999
16699,-0.0657136297
16700,0.046526134640000015
16705,0.26157373463000005
16707,0.2758031920599999
16708,-0.12433305466000005
16709,-0.14291368378000008
16711,0.19244371180000006
16713,-0.02564302116000004
16716,-0.10720159319999988
16719,-0.04952221076000008
16728,-0.043007053310000015
16730,-0.20071784513999993
16732,-0.10568995328000001
16739,0.06340979799000004
16749,-0.04988440837000001
16757,0.11201041994000001
16758,-0.010381865519999983
16767,0.18339546739000007
16775,0.003388067300000008
16780,0.13252383230000003
16783,0.11541547793000002
16786,-0.02078163644999999
16789,-0.15292025822000002
16792,0.18080174887333336
16795,-0.17251196916
16796,0.06502810468
16797,-0.07993472077999997
16798,0.37113497988
16799,-0.07366976606
16802,0.1433706152
16807,-0.03352766674
16808,-0.18335752061999996
16811,-0.03857416782
16822,-0.05443828473999998
16823,0.20171425418
16827,0.24214550708000004
16830,-0.12319164280000003
16839,0.11408976104800002
16840,0.11705962443999997
16841,-0.19117427284666666
16844,0.16338000124000002
16848,0.21254755022999997
16850,0.014371782240000026
16852,0.12079120832000002
16853,0.16695817851999997
16867,-0.012033879425000027
16872,0.20720218189800005
16877,0.020899324659999986
16878,0.05581793111999999
16890,-0.0802841482
16891,0.31388803575
16892,0.13373521756000004
16895,0.18782207575999998
16902,0.15960852594000005
16904,-0.10353119302000004
16914,0.35172940797999996
16916,0.16267326344000005
16917,-0.25923079898000007
16918,-0.23401940471999996
16924,-0.08992382980000002
16925,0.46880778070000007
16932,-0.012086519739999977
16934,-0.15075078994000002
16935,-0.17583018728000005
16936,0.13128115692
16941,0.008789184839999997
16946,0.19380202754000003
16947,0.06392546414
16957,-0.047218927440000016
16961,0.030600438599999998
16963,0.28258041643
16977,-0.10429994674
16980,0.10177423357999997
16984,0.08846029319999994
16986,0.00013032828000002493
16989,0.06399858591999998
16994,-0.04341030546500001
16996,0.22405435904
16997,-0.25508581360000004
17000,0.02672002276000002
17017,-0.06898470175
17024,0.12001274724000005
17035,-0.12172891083999997
17045,-0.16844818875999995
17047,0.062000836570000016
17049,0.15799701088666662
17053,-0.07717091221999998
17057,0.022099286179999983
17058,0.049446729199999984
17070,0.21869763992
17071,0.06048398232000002
17072,0.38119810228
17074,0.09077771284000001
17075,0.1847442961066667
17079,-0.07024777542000002
17080,-0.06258012081999999
17084,0.597632120592
17094,0.09762361174000005
17098,-0.06255262973999999
17102,0.08966454214000001
17104,0.36249410241999996
17107,0.040278060000000046
17115,-0.07844266059499999
17116,0.22442257889000003
17124,0.17466246366
17125,-0.010667536619999998
17129,-0.08630068272000002
17131,-0.21808304616999993
17133,-0.09701567232000004
17135,0.28370522338000004
17136,-0.045252423780000016
17140,-0.28676884921999996
17144,-0.06705499806000004
17145,0.03344282460000001
17147,0.1003238534999999
17150,-0.12072237337999998
17156,0.052186999920000005
17168,0.19346472814000001
17170,0.45085270982
17175,0.023737438933333323
17182,-0.03960250888
17186,-0.04144689873000001
17188,-0.10946910878000005
17191,-0.06466879897333333
17194,0.013452940880000002
17198,0.01768209105999998
17200,-0.026434769949999982
17203,-0.12451183546000003
17205,0.11130408002000003
17206,0.52882333368
17209,0.27560373758000006
17212,0.12984826842
17218,0.08020714816999998
17231,0.20732673832
17232,0.3630820091
17233,0.38590390508000005
17235,0.3971172263
17241,0.15759643588000002
17245,0.18306169411999995
17253,0.21990639366000012
17261,0.24381138508
17263,0.08218653370000001
17264,-0.3738086260999998
17276,0.17326457445500004
17278,-0.39423921086
17280,0.16977361770000005
17287,-0.008082405039999992
17288,-0.14686173232000002
17291,-0.053479264879999995
17292,-0.07607179584000003
17294,-0.16681254134
17295,0.02333185240000001
17306,0.14655008343999998
17322,0.24572813916000008
17327,-0.06828168611999999
17337,0.18468430894
17340,0.005569671609999976
17355,-0.05973531951999998
17365,-0.0559125811
17367,-0.18310084336
17369,0.07114414356
17371,0.05297665996
17372,0.21967412367999997
17374,0.2535370969199999
17380,0.06120151120000002
17381,0.45654984215
17384,0.1956509982
17385,-0.053102651320000034
17386,0.41848986968000007
17393,0.028119224120000005
17395,0.02283496688000012
17398,0.11841317005999999
17405,0.017361339599999998
17409,0.16321612983999992
17419,-0.04560201677999998
17423,-0.11065257713999997
17426,0.25531923081999996
17428,-0.043146072360000016
17429,-0.14891208284000004
17432,0.34139001373999994
17434,-0.022195037139999946
17437,-0.11964582726
17439,-0.24822956133999996
17451,0.1383531822400001
17453,-0.26303256
17462,-0.12052464448000004
17465,0.22783931010000008
17466,-0.1294602653
17471,-0.22137653786
17482,-0.05589340535999998
17483,0.22796930240000005
17487,0.13931772968
17489,0.11637995247999999
17490,-0.12896088853999998
17492,-0.11558395867500003
17493,-0.12587038039999998
17499,-0.15936201472000006
17500,0.16716622181600005
17501,0.10638714487999998
17504,0.10050528326000001
17506,0.28260278102
17509,0.18915922862
17518,-0.11055891085999998
17522,0.14597967230000009
17523,-0.12538822492
17527,0.085140929564
17533,0.28345035622000003
17538,0.012376098580000012
17542,0.18126530004
17550,0.5591374036200001
17552,0.03068404175333336
17556,-0.12075180590000001
17566,0.08553001962
17572,0.0037430007733333247
17576,-0.1145128333
17579,0.05763265514000003
17582,0.002547807859999965
17583,0.3271362376799999
17585,-0.11016290294000002
17588,-0.23936795841999994
17590,0.025088200160000004
17595,0.19796472704000007
17605,0.24663578741999997
17607,-0.16861435395999996
17610,-0.018592266099999998
17611,-0.0028967438600000016
17617,-0.11938505783999999
17620,0.0234653666
17628,0.008410099180000002
17638,0.29837423267999996
17639,0.034750749360000006
17640,0.14626986912000003
17648,-0.09023440436000005
17650,0.24073276734000004
17652,0.011287175639999987
17660,0.24758593304
17664,0.4111346248399999
17665,-0.07802385988999999
17672,0.35275928226000003
17679,0.13350625764000015
17683,-0.10250244534
17685,0.06887842488500001
17691,0.028877831139999987
17693,0.7567643253599998
17711,0.04524364284000002
17721,0.24801169648000002
17722,0.028276281660000055
17725,-0.007058907659999967
17727,0.061474172719999984
17742,-0.13497494834499998
17744,-0.08512445786499998
17753,0.2750250215200001
17754,0.2406212416799999
17755,0.0658406989
17762,-0.23180897976
17768,0.06565945289999997
17773,0.1504276477266667
17776,0.46893282047333346
17781,0.30594725363999997
17783,0.07914812137999999
17790,0.09902765392000004
17791,0.11235458560000001
17794,0.10239268424999999
17796,-0.031387277219999996
17797,0.1142418313
17799,-0.23685605402
17806,0.1981131811
17810,0.12637908696000003
17811,0.09042259463999995
17819,-0.15422393386
17826,0.30102569292
17828,0.16678383272000002
17830,-0.03901429246000001
17832,0.12579039597999997
17844,0.17313524571999994
17846,-0.20835750096000002
17847,0.33968645836
17850,0.12426080574000001
17852,0.26234296354666675
17855,0.18184282369999993
17856,0.05625668458000001
17857,0.2963254085
17867,0.17601624305333335
17868,-0.026934367129999984
17870,-0.1597519174466667
17880,0.017274180299999976
17881,0.19564914782000006
17886,0.0013313599399999898
17888,0.11478765573999995
17892,-0.16147124318
17899,0.13773514552666666
17900,0.4075401151000002
17902,-0.052118979000000024
17905,-0.12582781557999997
17906,-0.040625118213333325
17907,0.09272248926
17916,0.3590995788200001
17918,-0.11466764524000002
17921,0.27597129512
17924,0.04034623714000004
17931,0.028175901380000014
17933,-0.12179992938
17941,0.40733910450799987
17945,-0.18675899040000002
17959,0.15225152472999998
17960,0.1867502156999999
17961,-0.13246613222
17965,-0.08761390760000004
17967,0.005353295320000015
17969,-0.18735825904000003
17971,0.15894291666000002
17984,-0.03474772994000002
17988,-0.19959981207333344
17989,0.2887878408000001
17990,0.11113296964000004
17991,-0.032538843159999976
17997,0.15589018222666665
17999,0.027347263279999992
18000,-0.1762901155
18007,-0.18351842493999992
18009,-0.04425503589999998
18010,-0.28228144444000003
18017,0.26476371020000006
18024,0.29858857655999993
18027,-0.0035058222199999744
18033,-0.2258705357099999
18035,-0.048541268200000015
18036,0.31136075564
18039,0.18891982952000005
18040,-0.032950818486666665
18041,0.07488252627333333
18057,-0.2554667758800001
18064,-0.14682017077999998
18067,-0.03568603184000001
18079,-0.27943587216
18081,0.14190821097999998
18088,-0.02452770848
18089,0.03812321905999999
18090,0.0754719479
18099,-0.12722891624000005
18102,0.12401407826000004
18109,0.057070455279999995
18111,0.02618930707333333
18112,0.10234604501999996
18113,-0.07992267541999999
18116,-0.004480912559999995
18122,-0.03727731954
18123,-0.20094282230000002
18124,-0.033668410589999996
18126,0.08308751957333335
18130,-0.08796163685333334
18139,0.14850030935333333
18155,-0.020744694860000003
18156,0.12573957298
18160,-0.16262059297999998
18161,0.030040860359999973
18162,0.07877979906
18163,0.3120972340733334
18166,-0.12712972370000003
18168,0.023877248600000015
18169,0.03245154618
18170,0.28462139607
18172,-0.10556505119333336
18176,-0.04414337249999998
18178,0.05817798953999998
18179,0.0010134094000000292
18180,-0.06363745639999997
18186,-0.11172810454000003
18191,0.13015259676000002
18192,-0.10119882295999995
18194,0.04420424872000002
18195,0.109440801
18199,-0.3363251586099999
18208,0.11516877426
18215,-0.06823703911999998
18226,0.13114793893999996
18229,-0.10036285852
18232,-0.22098924074000004
18235,0.17683589948666667
18236,0.21790218285999996
18241,-0.17178261550000007
18242,-0.16189135217999998
18244,0.272890974
18245,-0.08795831556000001
18248,0.08304759324333334
18249,-0.19695993819900004
18252,-0.03376141628
18253,0.12691060988
18254,0.05510261564000003
18255,0.15728604663999998
18262,0.07821589122000006
18270,0.07754971104000004
18279,-0.15372935429999995
18281,0.2516414954399999
18282,0.33470892884000003
18288,0.06879994804
18290,0.156346717864
18292,0.17474244500000005
18296,0.08513843339333332
18311,0.07324373639999998
18312,-0.18576021756000002
18313,0.16488038250000003
18314,0.010647506339999984
18322,0.014774232709999984
18324,-0.19448213822
18325,0.011318080240000018
18328,-0.008629690600000012
18331,0.07588588747999997
18336,-0.048005402883999994
18347,-0.06835550676
18351,0.08569993064000002
18354,0.22623860418000002
18360,-0.15306916494000003
18362,-0.05044691429999999
18365,-0.130371361405
18367,0.21329283700000004
18369,0.02703531639999999
18374,-0.41332674042000006
18379,0.07945878796000001
18382,-0.12263694504999996
18383,0.2056267344
18388,0.29387569478
18391,0.009934906400000009
18393,0.34104608362000005
18395,-0.14793966706000003
18397,-0.21550921243333335
18398,0.22249454240000002
18400,0.52457419432
18403,-0.11718442408000002
18404,0.1262989500919999
18405,0.6296474176300001
18408,0.07049680736
18411,0.09763557125333336
18414,0.3452533969799999
18416,0.35285398254000017
18428,-0.1208728741
18429,0.16840168590000001
18436,0.002811318079999967
18439,0.24596800488
18440,0.22098782632666653
18441,0.06773088336
18442,0.006713591440000017
18443,-0.12191367417999997
18445,-0.24288693593999994
18450,-0.20032617007999998
18452,0.013966865160000008
18457,-0.27668077122000007
18459,0.09265658358000001
18466,-0.040860641180000004
18467,0.06359242041999998
18474,-0.19963695889999997
18481,-0.09364252241000003
18491,-0.2691793539
18493,0.018050600540000027
18498,0.3592555235399999
18504,0.051001601586666674
18505,0.07600857407999997
18506,-0.02525225840000001
18508,-0.29102684738000006
18513,0.21206203962000003
18516,0.20554150423999995
18519,0.20006186527999997
18520,0.15388435838
18525,0.2739193697799999
18530,0.2502311050799999
18534,0.32331718224
18535,0.32846435562
18538,0.09075128012666667
18542,0.03942528284000006
18547,0.57621446558
18548,0.18516396370000002
18551,0.027047713240000004
18558,-0.28109688770666674
18562,-0.07750674872
18564,0.4130334358799999
18571,-0.14023644523999995
18573,0.08735649180000003
18576,0.07145157083999999
18577,0.1976075670999999
18579,0.038460980509999985
18580,0.104945703572
18582,0.02542157445999998
18584,0.17727835227999997
18587,0.03743141560000003
18589,0.07363140748666668
18590,0.3611802218800001
18598,-0.0382466296373333
18600,-0.14624769658000003
18601,-0.14390900470000004
18605,0.10885282387999999
18608,0.14492776828
18618,0.0013658079599999761
18621,-0.10413838628000001
18631,0.013836836020000019
18632,0.24285585203999993
18641,0.24950167064000006
18649,0.04211425349
18651,0.3796338103700001
18661,0.30129509942
18665,-0.03894615574000001
18666,-0.34026828446
18667,-0.17384527716000003
18668,0.18781630560000004
18675,-0.11292901064
18677,0.0042726114000000235
18678,0.14838694558
18680,-0.09296736957999999
18684,0.09055407924
18685,0.2627012383600001
18690,-0.1989695169800001
18695,-0.21845360996000004
18705,0.01425291005999998
18708,0.19382253762000004
18711,-0.04051180608000002
18715,-0.011781026960000014
18717,-0.21734138645999995
18724,0.25542690083999997
18726,-0.06285505067333334
18727,0.07201252732000002
18737,0.00942366747999998
18740,0.40835430122
18745,0.4555153446799997
18753,0.13518470885999995
18757,-0.20747679271600003
18758,0.06754965801000001
18759,-0.10552158235000002
18761,0.10007714717999999
18764,0.013234459100000014
18767,0.14015028959999998
18770,0.10490795863999999
18775,0.03834192520000001
18788,0.24156049136
18789,-0.18944779063999995
18790,0.27194363825999995
18792,0.12115609484857147
18801,0.027939362480000014
18807,-0.096585068835
18809,0.19558495283999996
18815,0.04440425368000001
18818,-0.030946113040000035
18819,0.29955784314
18826,-0.12638002112000002
18831,-0.1445380327599999
18837,0.08315758517999995
18841,0.07764152673999995
18857,0.11713619796666669
18864,0.18399224962000005
18869,-0.05994061152000004
18874,-0.12560735695999992
18876,-0.06307369830000001
18879,-0.011089633880000003
18880,-0.15789681972
18881,-0.04675818569999998
18885,-0.12122260609999998
18887,-0.029316039599999986
18894,0.010085147659999986
18896,-0.18069634950000002
18902,-0.045725169429999955
18903,-0.015016311959999987
18908,-0.19591691364000002
18914,0.17223791451999992
18915,0.11046311689000003
18919,-0.04441650569999999
18920,0.26555745294
18921,0.14224613944
18930,0.07450650704999996
18939,0.30723871785999995
18942,-0.021014265289999993
18950,0.10624780447999999
18961,0.03786999008000001
18962,-0.07674892084000001
18966,-0.17206338817600003
18973,-0.15698452727999998
18974,-0.20546923862000008
18990,-0.02594572264857139
18992,0.32328908983999993
18998,0.3852887422999999
19003,-0.023107103820000002
19004,0.24629301403999984
19005,0.16915850425999998
19006,0.03397741206666669
19010,-0.2656984989
19012,-0.043920901269999965
19013,-0.09490676049999999
19019,0.23498482212
19024,0.11550421464499999
19026,-0.11074682804000002
19033,-0.027364320579999976
19034,0.16818531706
19035,0.16883708424000002
19040,0.09758033435999998
19041,-0.02530465514000001
19056,-0.21757630681999995
19061,0.19438994464000003
19064,-0.17218678970000006
19065,0.10732384066000006
19066,-0.04668378128000002
19067,0.01728405744000001
19069,0.09077964721999997
19073,0.14046094344
19078,0.14540340210000008
19089,-0.48004724664399995
19090,-0.04858164074000003
19098,0.30777796518000006
19100,0.16187677468
19102,0.08177337076
19103,-0.16866610265999996
19105,0.16277994796000006
19113,-0.07541383773999999
19114,-0.1472025644999999
19116,0.050444195700000034
19119,0.022908599499999963
19123,-0.09437500350000003
19125,-0.24025199175999998
19128,-0.14285038310000003
19136,0.18350631479333324
19145,-0.20012290398000004
19146,-0.25677756103
19147,0.14531117269999996
19152,-0.05802406964000002
19154,0.09879696101999999
19161,-0.15842875729
19166,0.06486567698000005
19170,-0.16675983664
19176,0.12011264019999998
19179,-0.01799149435333334
19183,-0.15985260218
19186,-0.05389984050000005
19195,-0.07003328007999998
19198,0.30673430624000003
19199,-0.09405001776
19200,0.08663653367999999
19217,0.3344427711200001
19221,0.32417928470000007
19229,0.2759685082000001
19231,-0.057808782240000085
19235,0.19154066361999994
19244,-0.015373379319999983
19245,-0.18491849886000009
19246,0.025363847800000016
19248,0.45934221304000006
19250,-0.19132343187999998
19251,-0.0953585055133333
19265,-0.08453574417999998
19274,0.1541844519533333
19277,-0.2305376767
19285,0.081346888356
19291,0.35745298138
19297,-0.22896884409999999
19301,0.17121690397999995
19307,-0.14174101946999998
19308,-0.21877079784000006
19311,-0.18030422994000003
19315,-0.13427731124599995
19316,-0.05249949636000002
19317,-0.07241988043999999
19323,-0.14205922788
19326,0.13570762088666666
19329,0.19324005113999995
19333,0.1921695747399999
19334,0.15428576243999997
19336,-0.06507217917000002
19340,0.3497601075999999
19342,0.07402431014000001
19343,0.12963598357999997
19346,0.17406985272
19347,-0.20761833785999997
19349,-0.040169303419999955
19353,0.29180646742
19357,0.15963197064000004
19367,0.2601844423200001
19375,0.17136549274000004
19390,0.2971553959600001
19395,-0.11046576901333333
19398,0.09386278222000004
19402,-0.005319229680000006
19408,-0.016726223599999968
19420,-0.15025413276
19424,0.007473408599999996
19425,0.23152741816
19426,-0.05098112063999999
19428,-0.04684132414
19430,0.13559320680000006
19434,0.09952373732000001
19438,0.23277466646000003
19454,0.08976279329999995
19461,0.24413284453333328
19462,0.08266231106
19472,-0.020362816934999993
19473,0.071950587144
19475,-0.10449380123999996
19476,0.03835646250000004
19478,-0.08028994801999997
19487,0.25711463200000007
19490,-0.2926866136550001
19491,0.11366175394000001
19496,0.06650925634666673
19509,0.21663631152000004
19518,0.06770293692000001
19519,0.18407433297999998
19526,-0.22282364000000002
19527,0.2620209765799999
19536,0.30908481556
19537,0.09310469640000002
19542,0.14483578078000003
19544,0.004391846339999974
19545,0.16627987442000003
19552,0.44501756793999997
19553,0.13842319443999998
19557,0.23145655753999997
19560,0.009061283379999991
19566,-0.006635025380000018
19569,0.15755015063999994
19571,0.22290628990000005
19573,-0.21707442152000003
19576,0.10117977017333332
19577,0.1132948146733333
19582,-0.32395398870000003
19584,-0.007166420180000002
19592,0.40618920824000004
19594,-0.06388149728
19596,-0.008609465480000005
