Id,value
52902,-0.06571630244
52908,0.008587236580000004
52916,-0.009313823920000002
52917,0.029242492280000004
52920,-0.13370916055999996
52924,0.011111967020000002
52926,-0.008521126080000002
52927,-0.004771699799999995
52928,0.01983368438
52929,0.00594083466
52931,-0.16500252653999997
52932,-0.06188428453999999
52933,-0.020250558639999996
52942,-0.08808267622
52943,-0.05914714878
52946,-0.052462568139999985
52958,-0.03540027618
52959,-0.04832930851999999
52978,-0.06560273490000001
52983,-0.026557744960000004
52984,-0.14788711364
52991,-0.023374081260000002
52993,-0.009153015580000002
52994,-0.061182176800000015
52999,-0.09068902310000002
53005,-0.07798735383999998
53006,-0.034781506360000006
53008,-0.011144720879999997
53009,-0.06829285908
53010,-0.038317462159999996
53011,0.03678256438
53019,-0.06892102598
53028,-0.11295607635999999
53034,0.020924421439999997
53036,-0.006045967300000002
53047,-0.023509069579999996
53049,-0.05361698018
53052,-0.06427491507999998
53056,-0.028470460200000002
53057,-0.07584276052
53066,-0.03280475182
53069,-0.027849640479999997
53073,-0.018820286699999998
53076,0.018407819480000004
53077,0.0028712435199999987
53083,-0.10878151684000001
53085,-0.10328483771999998
53086,-0.018856657300000003
53091,-0.04486878466
53094,-0.03319881743999999
53099,-0.182514342
53104,-0.02351485972
53106,-0.029520009679999997
53107,0.020094735540000006
53116,-0.05472630284
53119,-0.13491205163999997
53122,-0.025841422059999997
53123,-0.06749417076
53125,0.001781035740000003
53131,-0.055726593259999964
53133,-0.18435060634000006
53143,-0.0642976407
53144,-0.0429238647
53145,-0.05411164725999999
53146,-0.03346110422000001
53150,-0.0477534809
53154,-0.024478203559999998
53157,-0.08849565274
53158,-0.01947709274
53161,-0.03042754618
53163,-0.046590365779999976
53164,-0.031375796340000005
53168,-0.009955512300000002
53171,-0.011463647640000001
53174,-0.010622350439999994
53179,-0.04239314644000001
53187,-0.07506638245999998
53188,-0.02849497110000001
53191,-0.05060963204000002
53199,0.015000088800000002
53207,0.026892101940000007
53211,-0.14496020468000004
53213,-0.06618964981999999
53219,-0.009415273280000002
53223,-0.02453108790000001
53224,-0.09407030227999996
53228,-0.07364920000000001
53232,-0.017952165239999998
53240,0.007424645660000001
53253,-0.078906927
53254,-0.13548262673999997
53255,-0.015297362280000002
53262,0.010631168340000002
53263,-0.05690893353999999
53265,-0.07196797999999999
53271,-0.010398966760000001
53272,-0.025916475959999997
53275,-0.059920049819999995
53276,-0.10164119156
53282,-0.013807521239999994
53284,-0.03209840572
53286,-0.041375894120000006
53292,0.00290574266
53300,0.013728329360000003
53303,-0.08049640680000003
53311,-0.031517941179999995
53312,-0.005528345859999999
53314,-0.058661035740000006
53318,-0.15023256999999998
53319,0.0012920285200000003
53320,0.012635400880000003
53338,-0.026842117500000005
53341,-0.0033450928200000007
53342,-0.02985488922
53344,0.02505042136
53350,-0.028073659420000004
53364,-0.0027460545000000027
53368,-0.010220564719999999
53388,-0.00822515614
53395,-0.11648126021999998
53396,-0.09254034171999999
53397,-0.03779180788
53398,-0.06099970623999998
53403,0.03242923618000001
53405,-0.048007080540000004
53409,-0.017274154059999998
53411,-0.030147036420000006
53417,0.008575780480000003
53420,0.01148802274
53423,-0.12970185704000003
53424,0.00855844932
53425,-0.05857882002000001
53427,-0.04351606504
53428,-0.04991536220000001
53432,-0.0138429212
53438,-0.03739365664000001
53440,-0.06827005332
53444,-0.016282805819999996
53447,-0.0053302927600000025
53450,0.005998522520000001
53455,-0.04329912202
53458,0.0101646511
53465,-0.09207591002000004
53467,-0.04689140531999999
53468,-0.00294529878
53470,-0.14826342357999997
53471,-0.04838263316000001
53473,0.0441272734
53480,-0.0048242061400000005
53484,-0.05815710743999999
53492,-0.09021291366000002
53495,-0.04048951252
53500,-0.10485812227999998
53502,-0.0675514332
53503,-0.03156011454
53504,0.0004370793800000007
53509,-0.032408365540000005
53512,-0.05066911712
53514,-0.05902428758
53515,-0.05952346906000003
53531,-0.0010763130199999999
53539,-0.04110012984
53555,-0.05380374242000001
53557,-0.01635916522
53567,-0.11532534995999998
53572,-0.016974622819999997
53574,0.041023900699999984
53576,-0.12098089416000005
53579,0.0069951129
53586,-0.02507539471999999
53588,-0.0125614513
53591,-0.05227622292
53594,0.01129340594
53598,-0.09146741012
53600,0.017433192480000005
53601,-0.058619435920000004
53604,-0.021347055360000002
53605,0.0015474110199999993
53608,-0.05148757209999998
53609,-0.02074268216
53611,-0.05341339287999999
53621,-0.11001178099999999
53622,-0.020670659499999994
53627,0.020903001579999997
53628,-0.03433287339999999
53629,-0.09684633010000003
53635,-0.07162112361999999
53640,-0.061092127819999995
53649,-0.03548370997999998
53653,-0.04400781476000001
53659,0.0042567297399999995
53660,-0.05213436015999999
53661,-0.09894804246
53662,-0.029118070579999995
53668,-0.05148797083999999
53671,-0.04552243969999999
53672,-0.04924215362
53676,-0.014297933
53678,0.0013383070600000017
53689,-0.11329316082000002
53692,-0.023508908620000005
53705,-0.0006072758800000008
53706,0.0027075827399999997
53708,-0.020763117320000003
53712,-0.25691511291999997
53716,-0.00840867776
53717,-0.0228562056
53722,-0.058411520900000014
53726,-0.0012717052000000037
53727,-0.036565855380000005
53729,-0.00741842056
53734,0.02173821996
53738,-0.04334176788000001
53740,-0.01566284868
53742,-0.04947318105999999
53744,-0.015400533679999997
53750,-0.028774395280000004
53751,-0.0130406219
53752,-0.00289333322
53763,-0.06126338714
53764,-0.06203318688000003
53768,-0.13165173438
53777,-0.13746775312
53779,-0.0315826387
53780,-0.08122092712
53782,-0.018886220820000004
53794,-0.10797439507999998
53795,0.021499282659999994
53800,-0.04391880872
53803,-0.12776631950000003
53804,-0.03999002572
53808,-0.06743260295999999
53810,-0.07416063047999999
53814,-0.15025857674000004
53816,-0.16035585230000002
53818,-0.033533165780000006
53820,-0.06093374574000001
53821,-0.029236177080000002
53832,0.009413976700000002
53835,-0.13523053520000006
53836,-0.01502066008
53837,-0.0012712781800000028
53840,-0.01130632146
53845,-0.0369415085
53849,-0.042016582840000004
53851,-0.031979332939999994
53852,-0.015247162440000003
53853,-0.01960496658
53863,-0.00750289772
53864,-0.06897130268000001
53871,-0.0471423637
53875,-0.09174419719999997
53879,-0.04858212358000001
53882,0.00266022514
53885,-0.008773806420000002
53888,-0.05225780767999999
53890,-0.0250864437
53891,-0.06749528998
53898,-0.12234434980000003
53899,-0.025866375800000004
53900,-0.04517575604
53902,-0.17086628716000005
53904,0.01044155786
53909,-0.004020559900000001
53911,-0.18718200391999995
53932,0.012632236219999995
53936,-0.03702298180000002
53941,0.0187636014
53943,-0.09624843089999997
53947,-0.10220696089999999
53949,-0.04622357102000001
53954,0.01974735414
53960,-0.0073072816200000015
53961,-0.012621796599999999
53963,0.008039534599999999
53966,0.006697481479999996
53974,-0.09955299948000004
53977,-0.01338547838
53985,-0.039005747819999985
53989,-0.035571139720000006
53990,-0.019885555579999995
53998,0.009485786500000001
54000,0.0019254469399999999
54002,0.014732573179999996
54005,-0.08192203604
54017,-0.03461131272
54019,-0.013688703259999999
54024,0.006010109820000001
54028,-0.02031515578000001
54030,-0.06794488164000001
54035,-0.02665263655999999
54037,-0.007452615739999996
54038,-0.06196916498000002
54039,-0.023271978120000005
54040,-0.029580355860000004
54044,0.007725813680000001
54048,0.0018822473599999997
54051,-0.003009255000000002
54054,-0.13036800882
54056,-0.12061992056
54057,-0.03296973865999999
54065,-0.00795922324
54069,-0.026504073200000002
54073,-0.05285560998
54085,-0.04859346054
54086,0.0056873628
54093,-0.02263255970000001
54096,-0.010831966479999995
54097,-0.007585135559999999
54109,-0.027651411520000006
54112,-0.04823558189999999
54114,-0.03575684516
54120,-0.0021765019399999992
54122,-0.008004801360000001
54126,-0.010485540539999996
54127,-0.0033380556000000006
54128,-0.029085397739999998
54131,-0.0395704375
54133,0.01114767782
54134,-0.03414230428000001
54135,0.01648426052
54136,-0.024330159820000002
54138,-0.017607549300000004
54139,-0.006568163379999999
54146,-0.04675830142000001
54150,-0.012185220459999997
54156,-0.002802204819999999
54160,0.0077619359600000016
54161,-0.13646172578000004
54163,-0.03900844963999999
54164,-0.046889711840000015
54165,-0.01986742682
54170,-0.05711112373999997
54182,-0.056358881920000006
54186,-0.01846313138
54187,0.009451708139999999
54190,-0.028218460900000002
54196,-0.15247681012000003
54201,-0.07204012491999999
54208,-0.014980916779999997
54209,-0.06765975437999999
54214,0.004375422620000002
54218,-0.09223819977999997
54221,-0.04762070402000001
54222,-0.0947383211
54224,-0.08843934686000003
54225,-0.06586471199999998
54228,-0.08301254123999996
54233,-0.045578916500000004
54236,-0.017185895120000003
54238,-0.07134003915999998
54245,-0.010623863079999995
54247,-0.035962276160000015
54248,-0.03624873516000002
54252,-0.006351107419999999
54257,-0.14194470032
54261,-0.06379176142000001
54278,-0.10505326895999996
54285,-0.022125388560000004
54286,-0.015685836540000005
54287,-0.07539522177999998
54288,-0.028439242660000003
54289,-0.017869848199999996
54294,-0.0250063797
54299,-0.02280645512
54316,-0.0013561851399999983
54317,-0.06961249834000001
54320,-0.04748033770000002
54321,-0.10850009114000002
54324,0.037146992479999995
54333,-0.07418838731999998
54341,-0.010055233660000003
54345,-0.15518207846000004
54346,-0.055074084620000005
54348,-0.028608148300000004
54350,-0.010961747580000005
54360,-0.017023892120000002
54361,0.02090226328000001
54362,-0.04238082140000001
54371,0.03652318614
54372,-0.008438744459999998
54380,-0.00524231206
54408,-0.019740780760000007
54410,0.03327171346
54411,-0.013005280339999998
54412,-0.0021212194599999987
54415,-0.061099641
54419,-0.032502429420000006
54423,0.0030415111599999987
54436,-0.05782515656000001
54437,0.009341117119999999
54439,-0.0059835908400000005
54443,-0.10153188790000002
54449,0.04995542163999999
54450,-0.12261692998
54458,-0.024234264320000008
54476,-0.09182114743999997
54482,-0.025196566179999994
54483,-0.014796027339999997
54494,-0.08691900088
54514,-0.06260446868000001
54518,-0.0332388631
54521,0.01689110408
54524,-0.07219989968
54533,0.0004481310199999991
54538,-0.0711881836
54543,-0.07167448162
54545,-0.0445229137
54548,-0.09248162198
54549,0.0039071239
54550,-0.033320120759999995
54554,-0.0464506786
54560,-0.02612132591999999
54563,-0.06163858524
54569,-0.0018346286400000003
54575,0.023084079540000003
54585,-0.06452919464
54586,0.0009132796799999986
54589,-0.07673662896000001
54591,-0.19405286113999998
54592,-0.03203078523999999
54594,-0.037253443799999994
54595,-0.029135942819999996
54596,-0.06888769880000001
54605,-0.09499567281999996
54608,-0.019192106920000004
54609,-0.010144290379999999
54611,-0.09864911980000002
54614,-0.024186685860000005
54616,-0.12141350618000006
54617,-0.0881860109
54618,-0.012779152180000001
54619,-0.012486335819999998
54622,-0.12596441548000004
54627,-0.0728271499
54628,-0.033851513599999994
54632,-0.05732883770000001
54635,-0.035218816800000004
54636,-0.0315592511
54643,-0.046781448659999995
54647,-0.051306720699999996
54650,-0.03542467692000001
54655,-0.04868138202
54659,-0.01814628126
54661,-0.02796947479999999
54665,0.015076176340000002
54669,-0.031577487179999995
54678,-0.09627916924
54679,-0.12901767343999995
54686,-0.005642848220000001
54691,-0.022981912079999996
54693,-0.045287465459999995
54700,-0.041125424140000005
54705,-0.03376728142
54708,0.035774391940000004
54710,-0.011594489919999998
54718,-0.1109669579
54719,-0.12718012183999997
54724,-0.06865333620000003
54728,-0.02114334273999999
54736,-0.030416381980000004
54737,-0.02026094188
54739,0.00811612384
54743,0.020622764000000002
54754,-0.014729349559999995
54760,-0.046178430720000004
54761,0.023926739740000008
54763,-0.07329027222
54766,0.01252208546
54767,-0.04452248886000001
54776,-0.0008255062800000006
54779,-0.07610519922
54782,-0.07748527370000001
54787,-0.08511209148000001
54792,-0.09057928506
54794,-0.0027921093199999997
54799,-0.05830900686
54808,-0.030445424779999997
54812,-0.06324688928
54815,0.0033381709799999992
54816,-0.02673710050000001
54817,-0.028197826960000002
54819,-0.028201942360000003
54822,-0.022264456020000004
54823,-0.00516609542
54831,-0.04563723328
54839,0.0018271044200000018
54840,-0.0350557366
54843,-0.020312667960000006
54845,-0.0533439074
54849,0.012029151359999997
54853,-0.03041066116
54855,0.020108205379999994
54856,-0.07892829014000001
54870,-0.039272067
54887,-0.04035398479999999
54888,-0.12606126842
54890,-0.026939814240000005
54892,-0.037780604999999995
54894,-0.050873540560000007
54895,-0.13844792430000002
54897,-0.10811934611999999
54899,-0.0425614144
54910,-0.05527153554000003
54911,-0.05777735574000001
54912,-0.06273990078
54915,-0.04663978260000001
54921,-0.07181923672
54924,-0.020350914640000002
54930,-0.0002785066600000008
54931,-0.006749970339999998
54947,-0.023884632559999994
54948,-0.02530105534
54961,0.00016336713999999877
54963,-0.00920397668
54967,-0.12475239811999997
54972,-0.06966543462000002
54976,-0.0806120117
54977,-0.03127836067999999
54979,-0.022728077740000005
54981,0.005726511080000001
54985,-0.025554286280000005
54987,0.03129864285999999
54993,-0.01675713129999999
54995,-0.0007446192200000006
54996,-0.023668647879999994
54997,-0.061976282279999975
55004,-0.0640832075
55006,-0.05639805004000003
55023,-0.0077005230800000005
55029,-0.045058683999999995
55033,-0.07663381132000002
55034,-0.011762152140000004
55044,-0.04203342609999999
55049,-0.0685629247
55050,-0.042439647579999996
55059,-0.015274941539999998
55061,-0.06898094224000001
55062,-0.042454575280000004
55069,-0.020118698200000004
55071,0.009854101959999998
55073,-0.00246612064
55074,-0.00173846306
55076,-0.0023433687200000016
55081,-0.04236913864
55083,0.00827351994
55088,-0.04313429721999999
55092,-0.005542292740000001
55097,-0.01096209042
55099,-0.10155341403999996
55102,0.00558093336
55104,0.012067052060000001
55105,-0.12830251014
55111,-0.003566441920000002
55113,-0.006100596459999999
55116,-0.03045005317999999
55117,-0.021928775939999996
55121,-0.13425359467999998
55129,-0.015835950860000007
55130,-0.04064261314000001
55134,-0.014801343680000002
55138,-0.016326322159999997
55143,-0.054148877539999994
55145,-0.08857320983999997
55146,0.012746874200000003
55148,-0.04043075973999999
55149,-0.03707351595999999
55163,0.02257266046
55165,-0.08903679002000003
55167,-0.05551690032
55170,-0.049662060400000006
55172,-0.03836491454
55174,-0.10483306198000002
55180,-0.052663912040000004
55192,-0.014226643839999999
55194,0.00045754558000000084
55208,-0.049621155740000006
55212,-0.10777113687999998
55222,-0.022453980640000003
55223,-0.11162328133999999
55224,0.0021639751200000002
55235,-0.040251582720000005
55239,-0.03542887024000001
55248,0.026365396019999997
55250,-0.18632372241999998
55251,-0.009728947079999998
55253,0.011305156839999999
55258,-0.020335018439999998
55259,-0.013330317279999997
55264,-0.17134806504000002
55267,-0.004322559559999998
55270,-0.06677386361999997
55271,-0.0740011178
55275,-0.08693914926
55277,-0.017489471140000008
55279,-0.0049469098000000005
55286,-0.04867784845999999
55288,-0.08814487292
55290,-0.051029678739999994
55291,0.02451068898
55298,-0.0020093065399999998
55300,0.00361917558
55301,-0.12408549864000004
55302,-0.12354976863999999
55307,-0.05681785745999999
55312,-0.10380479181999996
55319,-0.03371080585999999
55326,-0.053690407279999984
55327,-0.09828420202
55339,-0.0020849586800000004
55350,-0.15378469620000007
55355,-0.018635829099999997
55361,-0.030648060560000003
55362,-0.11057705852000002
55365,-0.09339375341999999
55367,-0.0006226219000000016
55372,-0.06831553966000002
55373,-0.04192987682
55376,-0.030861684960000003
55378,-0.12733770478000003
55382,0.0013055759199999992
55383,-0.05562335840000003
55384,-0.061306064560000005
55386,-0.05483764255999998
55388,-0.08843101925999998
55391,-0.10000578576
55393,-0.07418343094
55395,-0.09109295163999999
55397,-0.03966834242000001
55399,-0.011638570499999995
55405,-0.025435783719999997
55410,-0.005726612079999995
55417,0.0036852040399999973
55418,-0.04588421244000001
55419,-0.001379831780000001
55420,0.011081661579999999
55422,-0.02376675846
55424,0.01260345798
55435,-0.03858050228000001
55441,-0.006355363240000003
55443,-0.09068573491999997
55445,0.012919738739999997
55446,-0.02673504348000001
55451,-0.06313695743999997
55457,-0.0351475387
55461,-0.031375111280000006
55473,-0.001451278740000001
55482,-0.04078039758
55484,-0.2352748891
55489,-0.02806379692
55495,-0.043097181740000004
55496,-0.03918290518000001
55498,0.016629766740000003
55521,-0.022194519059999994
55525,-0.019725926720000005
55535,-0.01462136066
55539,-0.03950201802
55543,-0.06305553884
55544,-0.0028556816400000015
55546,-0.005072896380000002
55551,-0.05054814038
55553,0.01107128432
55556,-0.10023654852
55557,-0.0088922565
55558,-0.030638162220000008
55559,-0.06956495497999998
55563,-0.01329031274
55565,-0.018099498700000004
55570,-0.14542078545999998
55577,-0.004185138739999999
55584,-0.020259395059999994
55590,-0.02980341982
55593,-0.04977744283999997
55597,-0.03351873184
55598,-0.15867206618000002
55603,0.007994083180000002
55607,-0.06424526281999998
55617,-0.06673034549999998
55618,-0.08761643388
55619,-0.019101678639999998
55624,-0.04461581582000001
55625,-0.1393651214
55628,-0.21342193872000004
55631,-0.007891681299999998
55632,-0.08840829655999999
55633,-0.03920486296000001
55636,-0.10320460648000002
55638,0.01145031994
55641,-0.019151664120000002
55644,-0.05302200582
55652,-0.039657892560000005
55654,-0.002261627820000001
55655,0.025991920840000002
55657,-0.03379638498
55659,-0.0609363255
55677,-0.03196108302000001
55682,-0.006137371180000001
55683,-0.02439367074
55686,-0.037344422440000004
55690,0.005938687580000001
55691,-0.05590406390000001
55693,-0.00328718948
55697,-0.019461680319999997
55709,-0.0062619098400000005
55713,-0.029760773339999998
55715,-0.018494536599999993
55716,-0.017043261699999993
55721,-0.03157261654
55724,-0.14768209189999992
55726,-0.056683238939999984
55732,-0.042917684119999994
55736,-0.017922311579999996
55738,-0.09437706966000001
55740,-0.0013264672999999975
55749,-0.008394600779999999
55768,-0.07607021894
55771,-0.00698675438
55775,0.036681861260000004
55782,0.006543321080000002
55783,0.014204052500000003
55786,-0.02221978542
55792,-0.002007909639999999
55797,-0.0038881443199999992
55801,-0.07456688719999999
55806,-0.042165982819999996
55807,-0.019636665379999994
55810,-0.020999207159999998
55813,-0.06919069687999997
55825,-0.09278783754000001
55826,-0.03897580172000001
55834,-0.059029049600000015
55841,-0.017155875039999994
55842,-0.029006939300000013
55843,-0.05415640886000002
55845,-0.0056314094399999995
55851,-0.03267274424
55852,-0.05585179454000001
55857,0.0032654155800000023
55860,-0.020891377100000007
55861,0.018060589680000003
55863,-0.13196873728000005
55871,-0.07459124415999999
55873,-0.12134538480000001
55876,-0.02475969822000001
55880,-0.07025997788000002
55881,-0.15351190856
55886,-0.004162071640000002
55896,-0.03422576766
55897,-0.011658707660000003
55898,-0.03289904798
55902,-0.20057279156000005
55903,0.00321017062
55904,-0.04543526529999999
55905,-0.022390712460000003
55915,-0.11094656089999998
55916,-0.042187697340000004
55920,0.017083426700000005
55922,-0.002844005879999999
55924,-0.0331921009
55925,-0.02405483576
55926,-0.030352758879999983
55937,-0.026662600459999998
55942,-0.09091284266000002
55946,-0.035375821439999997
55947,-0.04913165221999998
55952,0.010102722039999998
55976,0.0017499013400000003
55977,-0.028430873560000007
55978,0.017246282480000003
55979,-0.00016618599999999997
55980,-0.07290853014000001
55984,-0.17456536300000006
55989,-0.025666401800000002
55994,-0.05814606364000003
55998,-0.023411491220000004
56004,-0.03470757006
56007,-0.006558154759999999
56011,7.0
56013,-0.0624114111
56017,-0.052957875099999996
56018,-0.08992426392000002
56020,-0.00202173696
56021,-0.03818312596
56023,0.011636960359999999
56024,-0.07022817704
56025,0.011121160040000001
56028,-0.12607944958
56030,-0.06976503071999997
56032,-0.13810219697999992
56035,-0.028287835900000013
56040,-0.022443646900000006
56041,-0.020410812740000006
56043,0.00013885811999999982
56047,0.025330592760000003
56049,-0.03833376292000001
56050,-0.016741033959999995
56058,-0.038536729980000003
56061,-0.016309330240000003
56067,-0.03637857252
56080,-0.05671365842000001
56083,-0.02628243626
56085,-0.02816726166
56086,-0.09657323734000002
56091,-0.15038199268000002
56093,-0.14770385878
56094,-0.019566430999999995
56098,-0.014638948219999998
56110,-0.20064110063999993
56112,-0.06922848526000001
56120,-0.03849742428
56123,-0.004868671679999999
56124,-0.054461548139999996
56130,-0.035810253619999996
56132,0.002854244020000001
56137,-0.06767544381999997
56145,-0.046066346320000014
56146,-0.040068124799999986
56147,-0.013265452580000003
56148,-0.04966979313999999
56150,-0.04181399294
56151,0.011356848900000003
56152,-0.0620826283
56153,-0.0493405293
56160,0.007430875059999997
56168,-0.013840962499999993
56183,-0.09815781916
56185,-0.0023029208600000004
56189,0.009011237060000003
56196,-0.03061932142
56204,-0.001873696199999998
56210,-0.11680976968000004
56211,0.017667163840000003
56215,-0.015649846460000002
56220,-0.05116492386
56225,-0.011240216480000002
56227,-0.03728454358
56229,-0.059684348219999996
56234,-0.023828700480000006
56239,-0.06521435439999998
56241,0.03589299708
56247,-0.18094887199999998
56249,-0.016802471200000002
56255,-0.013599418639999996
56256,-0.027769088099999995
56259,-0.047919324660000005
56262,-0.03609122846000001
56265,-0.07843239396
56269,-0.016672544200000004
56270,-0.0036458453999999997
56278,-0.047895237160000007
56285,0.011704411219999999
56292,-0.04158268600000001
56294,-0.07307291256000001
56295,-0.07872071518
56296,-0.05130411988
56301,-0.052153531719999986
56308,-0.08537902877999999
56314,-0.021925322060000002
56321,-0.08075120146000002
56323,-0.03888154143999999
56327,0.001289058099999999
56328,-0.028996181279999984
56331,0.008281093619999999
56339,-0.05102576770000001
56341,0.01354036646
56343,-0.0417045706
56353,-0.05027500540000002
56357,-0.04487901307999999
56362,0.014611612879999998
56367,-0.11298193236000004
56368,-0.02865358474
56372,-0.07981442511999998
56377,-0.025549170160000002
56378,-0.0002131546999999994
56379,0.022502135399999998
56381,0.00840286654
56383,-0.019449485780000005
56385,0.031052047379999993
56386,-0.014868262980000005
56395,-0.023871754740000008
56396,-0.06921283564
56401,-0.04317228366000001
56407,-0.08678870734000002
56409,-0.036235666539999996
56417,-0.01340327452
56421,-0.0075458526599999996
56422,-0.008897072279999998
56426,0.03737579648
56427,0.02183502726
56430,-0.00986735366
56433,-0.10887423105999999
56438,-0.08750316481999999
56446,-0.025126934379999993
56447,-0.04480582174000001
56450,-0.0026472525600000013
56452,0.01360521262
56454,0.05818012136000001
56455,-0.05800807798
56457,-0.10308521417999998
56458,-0.0018045327800000005
56460,-0.03322978278
56468,-0.029197144759999998
56473,-0.018767243980000004
56480,0.008015971420000004
56484,0.006570336579999999
56489,-0.09152776207999996
56490,-0.06372716311999996
56493,-0.010235071600000001
56496,-0.00989511694
56499,-0.025964490400000005
56501,-0.033828212399999995
56502,-0.010181074920000003
56507,-0.04382431064
56508,-0.09148260692000004
56509,-0.12367168802
56512,-0.003883678139999999
56514,-0.13371715438000004
56516,-0.04140003093999998
56519,-0.0037826885199999994
56527,-0.03880027111999999
56534,-0.11131804419999997
56542,-0.03555215044
56546,0.022011895080000007
56547,-0.016091608459999997
56550,-0.04257651162
56552,-0.11680992532000004
56556,-0.015650937719999997
56559,-0.05512271047999999
56563,-0.007981834499999998
56566,-0.025423640380000005
56567,-0.007198782380000001
56568,-0.019199340259999996
56571,-0.04458512268
56574,-0.049043921139999995
56575,-0.06425202
56577,-0.018341482019999997
56583,-0.029275451879999997
56589,-0.023094821319999993
56591,0.013449811419999997
56598,-0.060215944439999995
56599,-0.07886107401999999
56602,-0.07200993206
56604,-0.09956323977999997
56605,1.827681999999914e-05
56608,-0.027800374839999996
56609,-0.06628624757999999
56618,-0.08261855816
56625,0.03622133136000001
56638,-0.09527887729999998
56649,-0.07494436530000001
56654,-0.010437455840000004
56655,-0.00952501344
56667,-0.06329461187999998
56668,-0.08175856716000002
56670,-0.11291581112000003
56673,0.026194089159999993
56689,-0.08532373344000002
56690,-0.026548037139999998
56696,-0.05475549896000001
56697,0.007208086699999997
56702,-0.02765533815999999
56703,-0.07401148181999999
56708,-0.100513744
56709,-0.14831491498000002
56718,0.00459802428
56722,-0.008677499339999995
56723,-0.11043664641999999
56727,-0.010648499239999996
56732,-0.06444020836
56735,-0.027832662299999998
56739,-0.07313151002000001
56745,-0.04310921115999999
56755,-0.041109661619999995
56758,0.005409583159999998
56766,-0.05890368717999998
56768,-0.022770736460000003
56774,-0.03168849375999999
56775,-0.03973097180000001
56776,-0.028367179740000005
56777,-0.028170180579999995
56778,-0.05865488250000002
56780,-0.06010618816
56781,-0.021525417360000004
56782,-0.02053908272
56788,-0.06305482239999999
56789,-0.03837779660000001
56795,0.017038114799999997
56810,-0.02452156928000001
56814,-0.03429456584
56821,0.004224580200000001
56823,-0.14190029651999997
56831,-0.06405659525999996
56832,-0.05263830647999998
56838,-0.059118909780000006
56840,-0.01693434881999999
56845,-0.03072825963999999
56849,-0.025859028200000012
56852,-0.1573328097
56854,-0.10516993280000005
56855,-0.06255039918
56856,-0.012653033860000003
56858,-0.023475295560000005
56860,-0.02340317000000001
56865,-0.079192653
56868,-0.10650023048000001
56871,-0.008628239559999999
56872,-0.028561651240000013
56877,-0.07161730296
56878,-0.05844272124000001
56890,-0.060315659980000005
56891,-0.1226124398
56892,-0.0008186086799999995
56894,-0.00931969516
56896,-0.13371111252
56901,-0.030143110479999992
56902,0.009055703980000001
56903,-0.09451484388000003
56908,-0.020029957060000003
56911,-0.04177410156
56914,-0.1389736859
56925,-0.021247376
56928,-0.010239483919999999
56929,-0.008415725819999999
56933,-0.059100762300000005
56938,-0.06294216897999999
56939,-0.00944190708
56941,-0.029514636579999996
56943,-0.10775434980000002
56945,-0.0067537657
56946,-0.056358066740000004
56947,-0.06488928068000002
56951,0.0006588045400000015
56958,-0.04842391749999999
56962,-0.06575288309999999
56963,-0.13620847511999995
56970,-0.022545459579999996
56974,-0.04598304305999999
56975,-0.10719235022
56980,-0.009053352319999998
56981,-0.062186323139999986
56983,-0.03407843869999999
56986,0.04266858522000003
56996,-0.045540222340000006
57001,0.027757918459999996
57004,0.0020738191200000006
57011,-0.03748648592000001
57014,-0.0026667857200000015
57016,-0.05276259424
57021,0.009847511520000001
57024,-0.0349170852
57026,-0.03811117826000001
57031,-0.15448054578
57033,-0.05238278869999999
57035,-0.046809943599999994
57036,-0.04371644352000001
57038,-0.07281646002000002
57040,-0.041747037220000005
57049,-0.04283124276
57051,0.032805365919999996
57054,-0.03220554012
57055,-0.012245823620000002
57062,-0.06056585237999998
57064,-0.023975973640000002
57069,-0.08588929958
57074,-0.15883701922
57079,-0.06778015876000001
57080,0.004591209299999999
57083,-0.06140978496
57089,-0.03746912092000001
57090,-0.0063732371600000014
57092,-0.03063913188
57097,0.047145724499999986
57098,-0.02822933992
57099,-0.04664292232
57100,-0.05590600781999999
57101,-0.18371644714
57102,-0.07537313018000001
57104,-0.01667846926
57106,-0.04366416884
57107,-0.014162784540000006
57109,-0.048540167960000026
57118,0.010653869199999999
57122,-0.06796067126000001
57125,0.011665771559999998
57127,-0.07124700572000002
57129,-0.027810329180000003
57130,0.00676301322
57131,-0.03646122205999999
57132,-0.024641694040000005
57134,-0.013480907199999998
57141,-0.15294058540000002
57142,-0.03731973382000002
57149,-0.04900866605999999
57150,0.008545055480000001
57151,0.02719991705999999
57155,-0.023363427299999993
57157,0.006380547419999999
57161,-0.0516433101
57162,-0.013733690320000005
57168,-0.0167011742
57170,-0.00821040948
57172,-0.050755863680000006
57174,-0.05611487438000001
57181,-0.03393589005999999
57185,-0.024411429180000003
57186,-0.0023289188000000004
57187,-0.0013486678800000006
57191,-0.029503830239999997
57193,-0.09832056623999998
57194,-0.055215687779999995
57202,-0.10146374868000001
57203,-0.02340178323999999
57211,-0.0283100695
57216,-0.053713967859999975
57220,-0.04980376046000002
57222,-0.013516510859999996
57223,0.022343378099999995
57227,-0.020360234979999996
57231,-0.0077198780600000036
57237,-0.053995212420000015
57238,-0.04140933501999999
57240,0.0019212445400000014
57246,-0.14105235591999998
57252,-0.043772503479999995
57264,-0.08666380650000001
57270,-0.06761730504
57278,0.0001908738999999998
57279,-0.05206651471999999
57282,-0.08675929156000001
