53122,0.5037873603399999
53123,0.5491138010400001
53125,0.46478117459
53131,0.5137172658200001
53133,0.5192766070899998
53143,0.5076835224500001
53144,0.51606576812
53145,0.49285866704000014
53146,0.4935777255699999
53150,0.5469115114599998
53154,0.5380184451699996
53157,0.5502975101300002
53158,0.51773831835
53161,0.47649647322999983
53163,0.5225748632500001
53164,0.4875018047999997
53168,0.5015207018999999
53171,0.4583223177199999
53174,0.5200515673399999
53179,0.5150402061799999
53187,0.4939350790399999
53188,0.53439090261
53191,0.5289036035799999
53199,0.5587560574400002
53207,0.5074355572000001
53211,0.4688218636399999
53213,0.53643966044
53219,0.5022856218499999
53223,0.49504857344000003
53224,0.4675058104299998
53228,0.5027889905299999
53232,0.4832815750099997
53240,0.5651522710600001
53253,0.5780239007400001
53254,0.5286364224
53255,0.5488228350499998
53262,0.5901179364700002
53263,0.5324401565299997
53265,0.5360400142699998
53271,0.47653694448999984
53272,0.5085073607899998
53275,0.5331739325399998
53276,0.5676678496900004
53282,0.5392013161800002
53284,0.5129063740599998
53286,0.5101281465900004
53292,0.48298820497000017
53300,0.5168163950199998
53303,0.5804652287299998
53311,0.5632198825000001
53312,0.5370350370400003
53314,0.4708347923400003
53318,0.5031354230300001
53319,0.5077804056700002
53320,0.4516966184900001
53338,0.5309362938199995
53341,0.46410862709000006
53342,0.50436409169
53344,0.4918478452799998
53350,0.49861199362999997
53364,0.5655778343499999
53368,0.5242388488
53388,0.5498935909800001
53395,0.5247802353899998
53396,0.4875857463699999
53397,0.4740284760399999
53398,0.49043016188000016
53403,0.4979105948000001
53405,0.49899396188000006
53409,0.5424094038499998
53411,0.47054642584
53417,0.53299891151
53420,0.49819141772
53423,0.5520048519999999
53424,0.4924011631000001
53425,0.5155458388499999
53427,0.5434133856699997
53428,0.51181045474
53432,0.49984146648999994
53438,0.5513586051300001
53440,0.5274443893699998
53444,0.51791650745
53447,0.6104387243499998
53450,0.48371117454999984
53455,0.4853882904900002
53458,0.5161391346499996
53465,0.5536021162899999
53467,0.4960435292099998
53468,0.5246151584500002
53470,0.54236524253
53471,0.4917985802799997
53473,0.52418143691
53480,0.4863294046199998
53484,0.5082996831900001
53492,0.5218173339100001
53495,0.5284228811599998
53500,0.51190061667
53502,0.55380461754
53503,0.5504969310599995
53504,0.5179501454700001
53509,0.5356066538099997
53512,0.5214162336099999
53514,0.5295498427099998
53515,0.47848105516999995
53531,0.5140279784100001
53539,0.5023655969699997
53555,0.45747803054999975
53557,0.5184200685599998
53567,0.54222782638
53572,0.51464913412
53574,0.5098470272700001
53576,0.5454859088100001
53579,0.55117987772
53586,0.52593075459
53588,0.4718573084300002
53591,0.5163149711299997
53594,0.4892240280300002
53598,0.47785416158000027
53600,0.48669416306999996
53601,0.5391228108600001
53604,0.5798700156699997
53605,0.5509434426200001
53608,0.53467782105
53609,0.51848362245
53611,0.48771271625999996
53621,0.49538953116000006
53622,0.5266415573899998
53627,0.5002450583899999
53628,0.5324198228700001
53629,0.4834729861999999
53635,0.4988663296
53640,0.5591366894400001
53649,0.52572266088
53653,0.5073770043300002
53659,0.4909374707399998
53660,0.5159572367499998
53661,0.55668850183
53662,0.4962635836400001
53668,0.5571384553600002
53671,0.5423007857600001
53672,0.4807508011
53676,0.5404650650700001
53678,0.57393678681
53689,0.50224502156
53692,0.53859070779
53705,0.58381212271
53706,0.5236082461799999
53708,0.5667852439600002
53712,0.52245265201
53716,0.5639041274100002
53717,0.5085892007599998
53722,0.5073943240900003
53726,0.46116848991999987
53727,0.5186768849500001
53729,0.47314458235999957
53734,0.5383105557099999
53738,0.47418417074000013
53740,0.49794456251
53742,0.5805697773399998
53744,0.5522063852099999
53750,0.53099740677
53751,0.5595471868599996
53752,0.4976621334699999
53763,0.48434312866
53764,0.5084903857799998
53768,0.48702262263
53777,0.50888837781
53779,0.5133643242000001
53780,0.49362415566999984
53782,0.49832489265999996
53794,0.4943438360599998
53795,0.5393491152000002
53800,0.5211608590499999
53803,0.5146767132200001
53804,0.5291673974899999
53808,0.47775487749
53810,0.48550533827000003
53814,0.5387161157099999
53816,0.51148640653
53818,0.58464358855
53820,0.4851032700700002
53821,0.5090847345199998
53832,0.5012655036399999
53835,0.51724821043
53836,0.43313130628
53837,0.5096536422499998
53840,0.46664696801000005
53845,0.48804998944000016
53849,0.5548659989599999
53851,0.50069015112
53852,0.53238688645
53853,0.55680949643
53863,0.5707119108200002
53864,0.4961568438500001
53871,0.57150189695
53875,0.52036213113
53879,0.53150245249
53882,0.47463532629999994
53885,0.5147168116
53888,0.5046454564500001
53890,0.5486836106299998
53891,0.5591431516300001
53898,0.5639099379099999
53899,0.5081736840399999
53900,0.5096552579099999
53902,0.5749591121700002
53904,0.49305062803
53909,0.5435215663600002
53911,0.5044940406600001
53932,0.48133682934999966
53936,0.46870220331999995
53941,0.49910721826000015
53943,0.5212602598499998
53947,0.4738310024400003
53949,0.5136418480300001
53954,0.4758616838599999
53960,0.5101710723599999
53961,0.5253775281799999
53963,0.4887238114100003
53966,0.5555103088099999
53974,0.5371116730100003
53977,0.5031296059299999
53985,0.50961367607
53989,0.50682241073
53990,0.50597263242
53998,0.5473730854
54000,0.48945421095999997
54002,0.49457715952000003
54005,0.48687274111999995
54017,0.4948335466700001
54019,0.5173551865599998
54024,0.5541325513399998
54028,0.49211406869000013
54030,0.5052594009700002
54035,0.5358745038000001
54037,0.5493657184000003
54038,0.50461344878
54039,0.5712443189200002
54040,0.5483940755800002
54044,0.4867359278299999
54048,0.53806832943
54051,0.48375155667
54054,0.5003908240799999
54056,0.5369488983499999
54057,0.5860787310099999
54065,0.5193085872999998
54069,0.4797840969600001
54073,0.53698459286
54085,0.50287771765
54086,0.5364517111200001
54093,0.5698558666099999
54096,0.5117547136799999
54097,0.5084598241599999
54109,0.49280373176000025
54112,0.47196999625
54114,0.5328914965099999
54120,0.5225547319499998
54122,0.4479204008300002
54126,0.5073618726299999
54127,0.49496167730999985
54128,0.51399960993
54131,0.5060138052899997
54133,0.5774231490299999
54134,0.5160716466999997
54135,0.50082302127
54136,0.5114277912999997
54138,0.5285908006399997
54139,0.5325355842099998
54146,0.46541552567999994
54150,0.5406811389900001
54156,0.5477806862100001
54160,0.5821010179899999
54161,0.5527623105399998
54163,0.47939508009000015
54164,0.48621102297000024
54165,0.5294920022699998
54170,0.50915008206
54182,0.5077093225200002
54186,0.5233058717999998
54187,0.47458839472000003
54190,0.5388391078899997
54196,0.49240763547000005
54201,0.5045753399
54208,0.57813845684
54209,0.5425387485600003
54214,0.5146157387700001
54218,0.5546002700599999
54221,0.4901603837399998
54222,0.5212569450100001
54224,0.5224744610199997
54225,0.46662627209
54228,0.48258530672999994
54233,0.48127194040999993
54236,0.46180222911000013
54238,0.55277033747
54245,0.52024896248
54247,0.5151410151399999
54248,0.5066262881
54252,0.5887206351899998
54257,0.5460435665500001
54261,0.52379775563
54278,0.4919454273699999
54285,0.5235310391999998
54286,0.5429349057600001
54287,0.49475283788999974
54288,0.5592763458500001
54289,0.5470677291699999
54294,0.51844331509
54299,0.5248058790399999
54316,0.48908417264
54317,0.56300940144
54320,0.5583853585500002
54321,0.51683722573
54324,0.5427600726600003
54333,0.52805276712
54341,0.52077176797
54345,0.5369913068199998
54346,0.49798113446
54348,0.5403355056699998
54350,0.5272959078099998
54360,0.5362012486399999
54361,0.5370393347199999
54362,0.5244263272199999
54371,0.48381612309999966
54372,0.5622585326299998
54380,0.5149164325200002
54408,0.5175160946999999
54410,0.51417424308
54411,0.5039202764200001
54412,0.4658025883499999
54415,0.5204236371200002
54419,0.4713465436500002
54423,0.55798310919
54436,0.5289991252699999
54437,0.4985915633799998
54439,0.53537853948
54443,0.5376189122700001
54449,0.5006496161799998
54450,0.5637216947599999
54458,0.5503617900799999
54476,0.50442319054
54482,0.49306241884000007
54483,0.52036122478
54494,0.49685059786000013
54514,0.53572370991
54518,0.48009215693
54521,0.5207329882999998
54524,0.53013919063
54533,0.51027014478
54538,0.5259457094200001
54543,0.50001445135
54545,0.5651898927200002
54548,0.59554581825
54549,0.4660031010399999
54550,0.49798542480999985
54554,0.51413259604
54560,0.5258990609499999
54563,0.5210731455
54569,0.5238325722600001
54575,0.5023477108599999
54585,0.4845463813899997
54586,0.5357203646199998
54589,0.5276968426599997
54591,0.5101128832299997
54592,0.5306218598300001
54594,0.49682574843000005
54595,0.5625540192899998
54596,0.48224391190999993
54605,0.5093611286199999
54608,0.50945277985
54609,0.5027705049599998
54611,0.4877421061999999
54614,0.5571106914299999
54616,0.5392046540900002
54617,0.48591560012
54618,0.5362694940299999
54619,0.47026653452
54622,0.5451802331300002
54627,0.5373102815999999
54628,0.5069989965100001
54632,0.5021176095299997
54635,0.5107789723999998
54636,0.52407724218
54643,0.47366193625000014
54647,0.4783150967499997
54650,0.5293635016
54655,0.51003804253
54659,0.5131952066399998
54661,0.5136573849899999
54665,0.48393059154
54669,0.48091780719999994
54678,0.5340858946400001
54679,0.5369116356600003
54686,0.5172286078700002
54691,0.4999230251099999
54693,0.5971283746799998
54700,0.4509044311000002
54705,0.5131053878599999
54708,0.5010911723600002
54710,0.5262281908799998
54718,0.5262349014900002
54719,0.5004735490200002
54724,0.4894185153000001
54728,0.5220920358899999
54736,0.49493173907999993
54737,0.4841941002599998
54739,0.50841402367
54743,0.5475773801900001
54754,0.49501468987999997
54760,0.5099968208200002
54761,0.52710322545
54763,0.5384478173199999
54766,0.57351176802
54767,0.5009961326400001
54776,0.4880771221699998
54779,0.55823554528
54782,0.5338771533299997
54787,0.5093205458599998
54792,0.5126216399799999
54794,0.49885019195999986
54799,0.5090457296199999
54808,0.4649593085000002
54812,0.49942736274
54815,0.5395826469099998
54816,0.531198582
54817,0.48345137998
54819,0.56731335285
54822,0.49165696206
54823,0.5416783575899999
54831,0.5209573922799996
54839,0.50409242933
54840,0.53279625814
54843,0.5324692714699998
54845,0.5082746385000001
54849,0.60682806479
54853,0.52311709748
54855,0.48972267377999984
54856,0.5447148298999999
54870,0.5061631365699999
54887,0.5028897584699998
54888,0.50048330443
54890,0.5642873297499997
54892,0.5125715723900001
54894,0.5106195015100001
54895,0.5203252075600004
54897,0.5056665368600001
54899,0.4468206498400001
54910,0.52578987066
54911,0.5226967156200001
54912,0.5366595609200001
54915,0.5041002265299999
54921,0.4983923619000001
54924,0.52848581601
54930,0.4957689760700001
54931,0.47086827596999997
54947,0.5239969447100001
54948,0.48894543701000004
54961,0.5560674897199999
54963,0.5336106683899998
54967,0.5120323402699999
54972,0.5784231440900002
54976,0.5229721570100002
54977,0.50289549154
54979,0.5491745786
54981,0.47709846963
54985,0.5271058947199998
54987,0.5471093052399999
54993,0.48428558063999994
54995,0.53895033004
54996,0.537253448
54997,0.50742294678
55004,0.4836997885
55006,0.5713433973700001
55023,0.51557488127
55029,0.52214438695
55033,0.47085196175
55034,0.5065801432299998
55044,0.5343700244699996
55049,0.5317077308999998
55050,0.5211838502
55059,0.5082464940100002
55061,0.5368313709100001
55062,0.5180531834699998
55069,0.55547693502
55071,0.5061766446199998
55073,0.4668184720100001
55074,0.4450124409999999
55076,0.5395741434999998
55081,0.47532268433000036
55083,0.5319904921799999
55088,0.49509291237000014
55092,0.47840546850999993
55097,0.5377278446000002
55099,0.5072862545299999
55102,0.5746362043399997
55104,0.49921619352999974
55105,0.5006969219699999
55111,0.5024567863499998
55113,0.50735400223
55116,0.47954890599
55117,0.5210419975899999
55121,0.5219352060699999
55129,0.5148719144100002
55130,0.4952765749999999
55134,0.49358376371999996
55138,0.5038058282799998
55143,0.4665184800200002
55145,0.5113466422
55146,0.52220284293
55148,0.5330669829
55149,0.5363733935599999
55163,0.5364580184099997
55165,0.4690011877700001
55167,0.4750240695399999
55170,0.4741875238100001
55172,0.5339826674299999
55174,0.49421614193999985
55180,0.5232622654100001
55192,0.5047554264600002
55194,0.52160739648
55208,0.5153055837300002
55212,0.52312135532
55222,0.5053286362299998
55223,0.5589490186500001
55224,0.4816698391599998
55235,0.5263119569199999
55239,0.5448074699700001
55248,0.52439154808
55250,0.4896191860600002
55251,0.5319590904600001
55253,0.5608087064500001
55258,0.5179762666400002
55259,0.5343437160900001
55264,0.50397221211
55267,0.5375165330200001
55270,0.5589712206300002
55271,0.5143585312800001
55275,0.55445364397
55277,0.5033356947300001
55279,0.5053263653800001
55286,0.50816447245
55288,0.5259405454000001
55290,0.52531803519
55291,0.5053859907999998
55298,0.4959863626299999
55300,0.5408332563899997
55301,0.5265264935399998
55302,0.49534484848
55307,0.49558456995000016
55312,0.5402650029699999
55319,0.4981214173200001
55326,0.48600805466
55327,0.5279217776799999
55339,0.53872584266
55350,0.5313064339400002
55355,0.55236450817
55361,0.51256912778
55362,0.52307283845
55365,0.5096127005800001
55367,0.5049465730199999
55372,0.5850536492300003
55373,0.5143994873900004
55376,0.5131876191599999
55378,0.5174525842200001
55382,0.51497582135
55383,0.4370627609499998
55384,0.5119057257999998
55386,0.5548680362999999
55388,0.5562769074100001
55391,0.5236095243400001
55393,0.5265317440100001
55395,0.5518929187900001
55397,0.4883316060800001
55399,0.4782183493999995
55405,0.5178192149700002
55410,0.4971505917299999
55417,0.5487906559199999
55418,0.4739272359399998
55419,0.43655936595
55420,0.5296143627500001
55422,0.49233495630000007
55424,0.5512790338000001
55435,0.4971327087600001
55441,0.51745420283
55443,0.5030719302199999
55445,0.52590877648
55446,0.4934112927400001
55451,0.5041565227299998
55457,0.51619740346
55461,0.5372333397099994
55473,0.51468723668
55482,0.52787178681
55484,0.5319102755799998
55489,0.5665659729799998
55495,0.5020267423100001
55496,0.49134452111000015
55498,0.5484063803099999
55521,0.5485201141899999
55525,0.5244169531199998
55535,0.5206889986099998
55539,0.47391560262000004
55543,0.4939644191900001
55544,0.5449542425199998
55546,0.53496285965
55551,0.5425664024700001
55553,0.5229953533000002
55556,0.4828251592300001
55557,0.5144823830200002
55558,0.47235792883000016
55559,0.4840899437300001
55563,0.5083150969800002
55565,0.49188809244000015
55570,0.5595654774400001
55577,0.53502264692
55584,0.50543712857
55590,0.4526383760199999
55593,0.50657510206
55597,0.5045823322799999
55598,0.52553110062
55603,0.5596592671099998
55607,0.5456620891499998
55617,0.4767507756800002
55618,0.5361727542700002
55619,0.49530581092000003
55624,0.5482564640300002
55625,0.5301234368899999
55628,0.5318412071199999
55631,0.5376658953600001
55632,0.5323597354700002
55633,0.5268507508200002
55636,0.52833664597
55638,0.5478666632
55641,0.5308561901500001
55644,0.5535625013399997
55652,0.47247781570000025
55654,0.49626466858999996
55655,0.5356274274300001
55657,0.49282574720999994
55659,0.5024139576600002
55677,0.5229268953899999
55682,0.4903005622200001
55683,0.5463360169899999
55686,0.5237636103899999
55690,0.5584229301999998
55691,0.5506434363199999
55693,0.51646709346
55697,0.5284835637700002
55709,0.49446063948
55713,0.56166010985
55715,0.4925251585400001
55716,0.48105325670999993
55721,0.49067236851000007
55724,0.5206723567799998
55726,0.5168311601500001
55732,0.55927201293
55736,0.5141900434900003
55738,0.51030177532
55740,0.5138680593899999
55749,0.5185305276500002
55768,0.5489137113099997
55771,0.48941957539000003
55775,0.53814304988
55782,0.5698020969
55783,0.47536680671999987
55786,0.5382259780100002
55792,0.4976881887000001
55797,0.4616943607600001
55801,0.50984736457
55806,0.49473473281999986
55807,0.5621976394399999
55810,0.5128618752699998
55813,0.5522274531300001
55825,0.54064556207
55826,0.4451959569599999
55834,0.4983410898900003
55841,0.46772695615000004
55842,0.5043002365000001
55843,0.55186800337
55845,0.5339332101000003
55851,0.5371881528999999
55852,0.5117798623299996
55857,0.5113576145699998
55860,0.5007695020099998
55861,0.49039391883999994
55863,0.5673449498800002
55871,0.50810449265
55873,0.51738276843
55876,0.5003255583699999
55880,0.5153380919199998
55881,0.49728854547999995
55886,0.5243990039199999
55896,0.5127654200799998
55897,0.51326613454
55898,0.4608193421399998
55902,0.49094897990999997
55903,0.54382534951
55904,0.5471656770899999
55905,0.5280595447600002
55915,0.5394206307200001
55916,0.49209145197
55920,0.52074131229
55922,0.5608895401399997
55924,0.5008708597599999
55925,0.5245977248999998
55926,0.52593010871
55937,0.54173192104
55942,0.5214143389800001
55946,0.4909885164799999
55947,0.5568662110200001
55952,0.5277124332199997
55976,0.51904597438
55977,0.5277495781299999
55978,0.5162403093599999
55979,0.5413543635499999
55980,0.5045337400100001
55984,0.5341757799499999
55989,0.51236285701
55994,0.46056543986000004
55998,0.5455513516
56004,0.5260239604300001
56007,0.5154435367799999
56011,6.54444732776
56013,0.53758935674
56017,0.4838469551500001
56018,0.5500150511299998
56020,0.5429154356599998
56021,0.54431901127
56023,0.5139524261100002
56024,0.5894494212999998
56025,0.5491041086400001
56028,0.5420403456499999
56030,0.48469922606000004
56032,0.4720528869300001
56035,0.49475901558999974
56040,0.48879580013999996
56041,0.5390669182899999
56043,0.42839449975
56047,0.5660384066799997
56049,0.51687205431
56050,0.52697902925
56058,0.5768177347799999
56061,0.5230541354300001
56067,0.49508881181999986
56080,0.4841344204700001
56083,0.4857225007499999
56085,0.4907604794499999
56086,0.47576746801000025
56091,0.5304513160700001
56093,0.52132976217
56094,0.5017889587700002
56098,0.52867093021
56110,0.54938314471
56112,0.50021894683
56120,0.5240608173700003
56123,0.52678981109
56124,0.5236825068200001
56130,0.5045156057299999
56132,0.46680069443000016
56137,0.49117316757999996
56145,0.5303712625199997
56146,0.49381825262
56147,0.5370507613000002
56148,0.5346183039200004
56150,0.55464339045
56151,0.4671204604700002
56152,0.5066984646899999
56153,0.5111208159199997
56160,0.5905455143600001
56168,0.51863093875
56183,0.5246989195999999
56185,0.5549850826599999
56189,0.5629745902700001
56196,0.5244646431200001
56204,0.5531694627500002
56210,0.48987336866000014
56211,0.5256931648700001
56215,0.5156548341000005
56220,0.48279904936999984
56225,0.4945197080300001
56227,0.4905879493999999
56229,0.49194741785999996
56234,0.5027272885199999
56239,0.45456013534
56241,0.47258760277999995
56247,0.5049168420100001
56249,0.51065227392
56255,0.49735518663999967
56256,0.50389667125
56259,0.5492706194599998
56262,0.4839172235900003
56265,0.49822257206000004
56269,0.4580417399300001
56270,0.46799784202000005
56278,0.4603261597800001
56285,0.5390403578799997
56292,0.5682076307299999
56294,0.5377367967199999
56295,0.52840088903
56296,0.54280519064
56301,0.50395544127
56308,0.48598367827999994
56314,0.5620175993899998
56321,0.5428616596500001
56323,0.57122491152
56327,0.57819809037
56328,0.6100823390899999
56331,0.5311080246000001
56339,0.54144944553
56341,0.52812345593
56343,0.5294622468799999
56353,0.4886998972199999
56357,0.5699944753199999
56362,0.50624242177
56367,0.47512749158000006
56368,0.5409507420799997
56372,0.50935787883
56377,0.5125639948299999
56378,0.5475744277199999
56379,0.5512402504700002
56381,0.5137086390800001
56383,0.4879488504199999
56385,0.5274991304799999
56386,0.54616629351
56395,0.5160444718300001
56396,0.52368384071
56401,0.53874849429
56407,0.5819172237099999
56409,0.45489218627000017
56417,0.52585238329
56421,0.5240515209399998
56422,0.48513185001000003
56426,0.5116442680100001
56427,0.5182226975799997
56430,0.5332853991100001
56433,0.5320276089900001
56438,0.46832713485000005
56446,0.48736523024999995
56447,0.51735985131
56450,0.5181409737499998
56452,0.51248641687
56454,0.49967862839000027
56455,0.5696377222799999
56457,0.5193310669399999
56458,0.5650996583599999
56460,0.51538604306
56468,0.5039551920899998
56473,0.53927078846
56480,0.5587577300299998
56484,0.5242206270999997
56489,0.53705901578
56490,0.4961708295599998
56493,0.5461696270099998
56496,0.5199220190199999
56499,0.5026701730100003
56501,0.49823580966000003
56502,0.5117189282000002
56507,0.5090044878299995
56508,0.49567168505999976
56509,0.4973491620900001
56512,0.49470138808
56514,0.51895225292
56516,0.5425177072399998
56519,0.48697939667000006
56527,0.4977860201400002
56534,0.5104466147200001
56542,0.4861010735499997
56546,0.4480518982399999
56547,0.48476345340000004
56550,0.53460094822
56552,0.5572350431299999
56556,0.52293699946
56559,0.50387386486
56563,0.52276330946
56566,0.56443582214
56567,0.5124375348800001
56568,0.4542684232000002
56571,0.49666315189000004
56574,0.46299764339000005
56575,0.5277245128399999
56577,0.47223282962
56583,0.44680703564999996
56589,0.5401147944399998
56591,0.5541235571500002
56598,0.5186067902299999
56599,0.5605414155999999
56602,0.46673912557999997
56604,0.48578677297
56605,0.46965505982000005
56608,0.4968702240099999
56609,0.5096529587299999
56618,0.5715191558500002
56625,0.4973446890100001
56638,0.5262144133900001
56649,0.5233602590800001
56654,0.5247334323
56655,0.5504576295099999
56667,0.47673196407999996
56668,0.4888721974000002
56670,0.49054394608
56673,0.48179016011999976
56689,0.5298440689099999
56690,0.4922414245099999
56696,0.5393805207400002
56697,0.5203485564700001
56702,0.4884394706699998
56703,0.5212022318399998
56708,0.47788060617
56709,0.5237960721800001
56718,0.5037831391300002
56722,0.5437139969199999
56723,0.48855599876000005
56727,0.50520101352
56732,0.47353571317999993
56735,0.5711589378299998
56739,0.53985240353
56745,0.47165854347
56755,0.48672164885000024
56758,0.5551267879099999
56766,0.5170252733299999
56768,0.57789034548
56774,0.5348748252399999
56775,0.4675508249899999
56776,0.5241381674899999
56777,0.50391574456
56778,0.4735671778899999
56780,0.5479609795199998
56781,0.5542167559500001
56782,0.54978626481
56788,0.5123569209900001
56789,0.4974014865700001
56795,0.4705919304699999
56810,0.5609804694499999
56814,0.54312912615
56821,0.53990726733
56823,0.5726644643200002
56831,0.4863942787499998
56832,0.4836425029900002
56838,0.5270211251299999
56840,0.4977413162300001
56845,0.48693831366999996
56849,0.49260777957
56852,0.55439320351
56854,0.5207898627399999
56855,0.5933417634300002
56856,0.47863388263000006
56858,0.4902467076200001
56860,0.53321291984
56865,0.5031277301299999
56868,0.5014905013100004
56871,0.5142691370699999
56872,0.5295671040899999
56877,0.5118109717699999
56878,0.49538548512999997
56890,0.5259742132800003
56891,0.50425900407
56892,0.52073725917
56894,0.50741710326
56896,0.48032919532999996
56901,0.5459899865099999
56902,0.5524002488199998
56903,0.51206331818
56908,0.5391533796999999
56911,0.5243424729199999
56914,0.5637386518199999
56925,0.47648254456999983
56928,0.50403431571
56929,0.4747660503899997
56933,0.5175644749000001
56938,0.52983730425
56939,0.49268560545
56941,0.5161938567400002
56943,0.5428006630400001
56945,0.5436518962
56946,0.53713001441
56947,0.5648040710500003
56951,0.5447285180800001
56958,0.49056637487999993
56962,0.5389728039899999
56963,0.5225077824800002
56970,0.4717149962099999
56974,0.47114467274999994
56975,0.5354831772800002
56980,0.47327287099000004
56981,0.5013274122500002
56983,0.48937128707999994
56986,0.5669232950800001
56996,0.5353833515700002
57001,0.5413324167900001
57004,0.46763099303000005
57011,0.5211363554499999
57014,0.4631905764099999
57016,0.4973309491800002
57021,0.4845586120000002
57024,0.47506296095999995
57026,0.4884455387699997
57031,0.5034831711999999
57033,0.48111291811000023
57035,0.5498809175899999
57036,0.4652737123199999
57038,0.51060352173
57040,0.49363146066999997
57049,0.5001397356
57051,0.5676241792900001
57054,0.53989946039
57055,0.5350589479000001
57062,0.48576729876
57064,0.5335194820200001
57069,0.5516835446299999
57074,0.5026189715900002
57079,0.5406066097499999
57080,0.5135684309699999
57083,0.48994772878999976
57089,0.49507152172999996
57090,0.5217528578099998
57092,0.5216074826800001
57097,0.5409301088999999
57098,0.52648741421
57099,0.5157623500399999
57100,0.4946918919499998
57101,0.5256465276300001
57102,0.5257605376599997
57104,0.5147260842799999
57106,0.49012768918
57107,0.5014336929399997
57109,0.5646388684499999
57118,0.47716335405000004
57122,0.54097888294
57125,0.4873540700499999
57127,0.5179338157699999
57129,0.59292758398
57130,0.47936149345999984
57131,0.52910117188
57132,0.5215826657500001
57134,0.59771241642
57141,0.47933521105000004
57142,0.5095826839400001
57149,0.5516971763399999
57150,0.55144685936
57151,0.4971941080600001
57155,0.5299935640899999
57157,0.4952566190599999
57161,0.5410902993499999
57162,0.5120738411000001
57168,0.4870668825099999
57170,0.48414902751999966
57172,0.47792347214999986
57174,0.49274404200000005
57181,0.5266246030599998
57185,0.4813882206199998
57186,0.5498759651
57187,0.48110434732
57191,0.58407074233
57193,0.53272448892
57194,0.5321415527100001
57202,0.5221365991100001
57203,0.46372187431999995
57211,0.49722214697999995
57216,0.5053279804299999
57220,0.46307880073
57222,0.4935972680400002
57223,0.53204821907
57227,0.5354684669899997
57231,0.52221926937
57237,0.56555029277
57238,0.5349741502400002
57240,0.52859905461
57246,0.5145767434800002
57252,0.53726056665
57264,0.49639960828
57270,0.47703492420000004
57278,0.49479569037999993
57279,0.52020162569
57282,0.5122877539499999
57286,0.51705501297
57290,0.5596348668899997
57307,0.5239718357399998
57316,0.53820214257
57318,0.5061277120999997
57320,0.5689407760499999
57324,0.5164145350499998
57326,0.46650723485999995
57327,0.5026575052199999
57331,0.5398626714
57332,0.5479769523599998
57335,0.57898914095
57341,0.5358772474199998
57344,0.54662989286
57345,0.5152753286800001
57356,0.5509493777799996
57368,0.4979542133299998
57369,0.4735207952600002
57371,0.5371198808099998
57372,0.5668448309199999
57374,0.5710563638199999
57375,0.47877425294000014
57377,0.52316689646
57378,0.5033903761499999
57382,0.46722524841999996
57384,0.4774914271599999
57386,0.50335804067
57390,0.49832163974000004
57395,0.55006521749
57396,0.5095155112100002
57399,0.5330739230200001
57405,0.5435049966699999
57407,0.54127871072
57411,0.5407104578900003
57414,0.5166198979200002
57419,0.5259263958699999
57420,0.5365611082999999
57421,0.4809393980100002
57424,0.5513031625399997
57425,0.5031539382899998
57426,0.53582572261
57427,0.47990399990999977
57429,0.4779862871299999
57432,0.45493253052000016
57434,0.48948754808999995
57435,0.5089345620000002
57441,0.48830809216000015
57459,0.5636272796999999
57463,0.55493081989
57475,0.49407363380999997
57481,0.5065128449299998
57487,0.5199340939099999
57494,0.5048979083100005
57497,0.5337776779899999
57498,0.5109033748599999
57499,0.5219018937400002
57506,0.5484866963900005
57517,0.5483614773200002
57524,0.5491677657999999
57526,0.51067685138
57534,0.46136966795
57540,0.50797364739
57546,0.5154566059600002
57548,0.54883047113
57549,0.50871635964
57550,0.5183889129200001
57551,0.52430844983
57558,0.4887732543500003
57560,0.5286069434999999
57567,0.6122356673400001
57573,0.5160898552899998
57574,0.55412175558
57575,0.50222087793
57579,0.4773752048300001
57580,0.4972728357499999
57604,0.5029265806600001
57605,0.55325817066
57609,0.49967701602999987
57616,0.5352204605700001
57619,0.5317320042100002
57625,0.4907608299000001
57628,0.4806161467699999
57629,0.50169233277
57637,0.5094612559799999
57643,0.5285874118400001
57646,0.5579629484600002
57662,0.5676127971200001
57664,0.52233098023
57666,0.5454292244800001
57667,0.4806928708000001
57668,0.53122664369
57676,0.50282467184
57678,0.48524458338000004
57688,0.5420258911000001
57696,0.52734131958
57699,0.5112226557100003
57706,0.5108680982700003
57710,0.5220345143000003
57711,0.49753578309999996
57712,0.5082339709
57713,0.5334585115999998
57719,0.4802270460300001
57721,0.51650643769
57722,0.48476965792000015
57726,0.5594896557
57730,0.45605291762
57736,0.52958082441
57747,0.48792820288
57748,0.53121654892
57751,0.5285789074999997
57757,0.50686015479
57759,0.501629771
57761,0.53836892403
57767,0.5050040158799998
57770,0.56694541776
57775,0.49031855374000016
57779,0.5067019381799998
57781,0.47642927164000004
57783,0.54738457055
57784,0.4955274389100002
57788,0.4830813182399998
57793,0.47761689493000026
57796,0.5227511863600001
57798,0.5147428913599997
57799,0.5266630255299998
57805,0.5207067626800002
57806,0.5029552715200003
57809,0.49225168029999994
57811,0.5350530779900001
57821,0.5393774880400001
57822,0.50055725042
57826,0.49627562435000017
57835,0.5486506454400001
57844,0.50074736861
57846,0.5264166586799999
57847,0.5397783567300002
57854,0.5218715809000002
57858,0.5171001774800001
57859,0.5123402224299999
57867,0.51606039775
57870,0.5441360604700002
57877,0.5036552749799997
57881,0.5001241917799999
57885,0.5515512509699999
57891,0.4956597686899999
