Id,value
36133,0.0
36139,1.0
36141,1.0
36146,1.0
36147,0.0
36149,0.0
36152,0.0
36153,0.0
36155,0.0
36159,1.0
36163,1.0
36165,1.0
36167,1.0
36176,1.0
36178,0.0
36179,0.0
36181,1.0
36184,1.0
36192,0.0
36194,0.0
36200,1.0
36201,0.0
36204,1.0
36206,0.0
36208,1.0
36215,1.0
36216,0.0
36218,1.0
36224,1.0
36225,0.0
36228,0.0
36230,1.0
36234,0.0
36238,1.0
36244,0.0
36250,1.0
36254,1.0
36260,0.0
36263,1.0
36276,0.0
36278,0.0
36281,1.0
36285,0.0
36287,0.0
36297,1.0
36300,1.0
36301,1.0
36305,1.0
36306,1.0
36312,0.0
36314,1.0
36318,1.0
36321,1.0
36324,0.0
36326,0.0
36331,0.0
36332,0.0
36335,1.0
36337,0.0
36341,0.0
36346,0.0
36348,1.0
36372,1.0
36373,0.0
36378,1.0
36382,0.0
36384,1.0
36389,0.0
36394,1.0
36395,0.0
36401,1.0
36407,0.0
36410,0.0
36420,1.0
36421,1.0
36426,1.0
36428,1.0
36431,0.0
36434,0.0
36436,0.0
36440,0.0
36444,0.0
36445,0.0
36448,0.0
36449,1.0
36450,0.0
36456,1.0
36461,0.0
36462,1.0
36463,0.0
36464,1.0
36465,0.0
36487,0.0
36490,0.0
36493,1.0
36495,0.0
36499,1.0
36506,1.0
36510,0.0
36527,0.0
36530,1.0
36538,1.0
36540,0.0
36541,0.0
36542,1.0
36544,1.0
36548,0.0
36562,0.0
36568,1.0
36572,1.0
36574,1.0
36578,1.0
36581,1.0
36586,0.0
36589,0.0
36593,1.0
36609,1.0
36610,0.0
36617,1.0
36618,1.0
36621,1.0
36622,0.0
36627,0.0
36634,0.0
36635,0.0
36636,0.0
36649,1.0
36654,1.0
36655,0.0
36661,1.0
36663,1.0
36665,1.0
36666,1.0
36667,1.0
36670,0.0
36679,0.0
36686,1.0
36690,1.0
36695,1.0
36697,0.0
36699,0.0
36708,0.0
36718,1.0
36719,0.0
36723,0.0
36724,1.0
36726,1.0
36732,1.0
36737,0.0
36738,0.0
36739,1.0
36740,0.0
36767,1.0
36769,1.0
36773,1.0
36776,1.0
36777,1.0
36778,0.0
36787,1.0
36789,1.0
36791,1.0
36805,0.0
36806,1.0
36813,1.0
36824,1.0
36825,0.0
36828,1.0
36837,0.0
36843,1.0
36852,0.0
36865,0.0
36874,0.0
36876,0.0
36882,1.0
36885,1.0
36893,1.0
36910,0.0
36914,0.0
36919,1.0
36920,0.0
36927,1.0
36930,0.0
36933,0.0
36937,0.0
36945,0.0
36946,1.0
36955,0.0
36965,1.0
36984,0.0
36986,1.0
36992,0.0
37010,1.0
37014,1.0
37016,1.0
37023,1.0
37032,1.0
37038,0.0
37048,0.0
37051,0.0
37057,0.0
37058,1.0
37062,0.0
37068,0.0
37072,0.0
37073,1.0
37074,1.0
37076,0.0
37078,1.0
37079,1.0
37080,0.0
37083,0.0
37084,0.0
37087,1.0
37090,0.0
37091,1.0
37101,1.0
37103,0.0
37104,1.0
37120,1.0
37126,1.0
37132,0.0
37139,1.0
37145,1.0
37151,0.0
37155,1.0
37161,0.0
37169,0.0
37176,0.0
37181,0.0
37190,0.0
37199,0.0
37202,1.0
37206,1.0
37208,0.0
37215,1.0
37216,0.0
37217,0.0
37221,0.0
37227,0.0
37230,1.0
37232,0.0
37234,1.0
37235,1.0
37236,0.0
37239,1.0
37240,0.0
37247,1.0
37248,0.0
37258,0.0
37263,0.0
37265,1.0
37269,1.0
37276,0.0
37296,0.0
37304,1.0
37305,0.0
37307,0.0
37309,1.0
37311,0.0
37316,1.0
37317,1.0
37320,0.0
37323,1.0
37330,1.0
37331,1.0
37333,1.0
37341,1.0
37363,0.0
37364,0.0
37367,0.0
37371,1.0
37372,1.0
37376,0.0
37382,0.0
37384,0.0
37385,1.0
37387,1.0
37393,0.0
37395,0.0
37397,0.0
37406,0.0
37409,1.0
37410,1.0
37414,1.0
37420,0.0
37422,0.0
37423,0.0
37431,1.0
37444,0.0
37449,1.0
37451,1.0
37458,0.0
37459,1.0
37465,0.0
37473,1.0
37480,1.0
37487,1.0
37490,0.0
37494,0.0
37497,0.0
37508,0.0
37514,1.0
37528,0.0
37533,0.0
37537,0.0
37544,1.0
37546,1.0
37555,1.0
37557,0.0
37559,0.0
37561,1.0
37562,0.0
37563,0.0
37564,1.0
37569,0.0
37571,0.0
37578,0.0
37580,1.0
37585,0.0
37586,0.0
37590,0.0
37592,1.0
37596,0.0
37598,0.0
37617,0.0
37621,1.0
37622,1.0
37625,0.0
37630,0.0
37635,1.0
37641,1.0
37644,1.0
37646,1.0
37665,0.0
37668,0.0
37671,0.0
37675,0.0
37677,1.0
37679,1.0
37688,1.0
37689,1.0
37691,1.0
37695,1.0
37702,0.0
37708,0.0
37713,1.0
37714,0.0
37718,1.0
37720,1.0
37722,1.0
37729,0.0
37730,0.0
37731,1.0
37732,1.0
37743,1.0
37744,1.0
37747,1.0
37749,1.0
37750,0.0
37753,0.0
37771,0.0
37778,0.0
37782,1.0
37785,1.0
37786,1.0
37789,1.0
37793,1.0
37797,0.0
37798,0.0
37803,1.0
37807,0.0
37811,1.0
37817,1.0
37826,0.0
37827,1.0
37831,0.0
37832,1.0
37833,1.0
37836,0.0
37839,1.0
37845,0.0
37856,1.0
37864,0.0
37865,1.0
37875,0.0
37876,1.0
37884,0.0
37885,0.0
37886,1.0
37888,1.0
37897,0.0
37899,1.0
37900,1.0
37909,0.0
37917,1.0
37934,1.0
37937,1.0
37939,0.0
37940,0.0
37950,0.0
37955,0.0
37966,0.0
37967,1.0
37969,0.0
37970,0.0
37973,0.0
37977,0.0
37978,1.0
37989,1.0
37990,1.0
37995,1.0
37996,0.0
38002,0.0
38005,1.0
38010,0.0
38014,1.0
38015,1.0
38029,1.0
38034,1.0
38035,1.0
38039,1.0
38041,0.0
38043,1.0
38044,0.0
38049,0.0
38061,0.0
38067,0.0
38071,0.0
38072,0.0
38073,1.0
38081,0.0
38086,1.0
38087,0.0
38088,0.0
38101,1.0
38109,0.0
38112,0.0
38117,1.0
38118,0.0
38131,1.0
38135,1.0
38140,0.0
38143,1.0
38147,1.0
38151,0.0
38153,0.0
38159,0.0
38164,1.0
38165,0.0
38170,0.0
38174,0.0
38175,1.0
38176,1.0
38179,1.0
38184,0.0
38196,0.0
38199,0.0
38201,0.0
38219,0.0
38221,1.0
38224,0.0
38235,0.0
38242,0.0
38244,1.0
38256,1.0
38264,0.0
38265,0.0
38268,0.0
38270,0.0
38271,1.0
38272,1.0
38274,0.0
38276,0.0
38281,1.0
38287,1.0
38289,1.0
38290,1.0
38292,0.0
38301,0.0
38304,0.0
38306,0.0
38310,0.0
38327,1.0
38330,0.0
38333,0.0
38343,1.0
38349,0.0
38350,0.0
38357,1.0
38361,0.0
38362,0.0
38368,0.0
38377,0.0
38378,1.0
38380,1.0
38381,1.0
38385,1.0
38389,1.0
38392,0.0
38394,0.0
38402,0.0
38403,1.0
38409,0.0
38411,1.0
38412,0.0
38416,0.0
38421,1.0
38423,0.0
38431,0.0
38439,1.0
38451,1.0
38459,0.0
38460,1.0
38462,0.0
38463,1.0
38477,0.0
38486,0.0
38488,0.0
38490,1.0
38494,0.0
38495,1.0
38496,0.0
38500,0.0
38509,0.0
38510,0.0
38511,1.0
38513,1.0
38515,0.0
38533,0.0
38538,0.0
38541,0.0
38545,1.0
38548,0.0
38554,1.0
38555,1.0
38558,0.0
38572,1.0
38574,1.0
38576,0.0
38581,1.0
38585,1.0
38588,1.0
38589,0.0
38591,0.0
38599,0.0
38603,0.0
38608,1.0
38613,0.0
38619,0.0
38626,0.0
38630,0.0
38633,1.0
38643,0.0
38645,1.0
38649,0.0
38651,1.0
38653,1.0
38657,0.0
38666,0.0
38673,1.0
38674,0.0
38677,0.0
38679,1.0
38680,1.0
38696,1.0
38699,1.0
38704,1.0
38709,1.0
38712,0.0
38720,0.0
38721,0.0
38726,1.0
38729,1.0
38739,1.0
38740,1.0
38741,0.0
38744,0.0
38751,1.0
38755,1.0
38761,0.0
38765,1.0
38769,0.0
38772,1.0
38773,0.0
38777,1.0
38784,0.0
38787,1.0
38790,1.0
38792,0.0
38797,0.0
38807,1.0
38808,1.0
38811,1.0
38812,1.0
38816,1.0
38818,0.0
38819,1.0
38821,0.0
38822,1.0
38827,0.0
38841,1.0
38846,1.0
38848,0.0
38850,1.0
38853,0.0
38857,0.0
38859,1.0
38867,1.0
38868,0.0
38872,1.0
38875,1.0
38880,1.0
38882,1.0
38886,0.0
38888,1.0
38889,1.0
38892,0.0
38893,0.0
38914,0.0
38923,0.0
38924,1.0
38925,1.0
38929,1.0
38933,0.0
38941,1.0
38945,1.0
38947,1.0
38950,1.0
38952,0.0
38954,1.0
38957,0.0
38960,0.0
38964,0.0
38966,0.0
38971,0.0
38975,1.0
38984,1.0
38988,1.0
39007,0.0
39013,0.0
39015,0.0
39022,0.0
39030,1.0
39031,0.0
39033,0.0
39039,0.0
39042,0.0
39044,1.0
39048,1.0
39049,0.0
39051,1.0
39052,1.0
39053,1.0
39057,0.0
39058,0.0
39064,1.0
39069,1.0
39072,1.0
39074,0.0
39076,0.0
39077,1.0
39079,0.0
39085,0.0
39088,1.0
39091,1.0
39093,1.0
39098,0.0
39102,1.0
39104,0.0
39114,0.0
39125,1.0
39132,1.0
39133,1.0
39137,1.0
39138,1.0
39145,1.0
39151,1.0
39153,0.0
39155,0.0
39157,1.0
39158,1.0
39161,0.0
39163,1.0
39170,0.0
39172,0.0
39176,0.0
39187,0.0
39193,1.0
39197,1.0
39198,1.0
39200,1.0
39205,1.0
39208,1.0
39209,1.0
39217,1.0
39225,1.0
39229,0.0
39231,0.0
39236,1.0
39238,0.0
39244,1.0
39245,1.0
39252,1.0
39253,0.0
39270,1.0
39278,1.0
39281,1.0
39288,1.0
39293,0.0
39307,1.0
39309,1.0
39310,0.0
39318,0.0
39325,0.0
39331,1.0
39333,1.0
39336,1.0
39338,0.0
39345,0.0
39347,0.0
39350,1.0
39351,0.0
39352,1.0
39354,0.0
39364,1.0
39365,0.0
39367,0.0
39368,0.0
39369,1.0
39372,0.0
39374,0.0
39375,0.0
39381,0.0
39388,1.0
39398,1.0
39399,0.0
39403,1.0
39405,1.0
39415,1.0
39419,0.0
39420,1.0
39421,1.0
39424,1.0
39442,0.0
39443,1.0
39446,0.0
39449,1.0
39454,0.0
39461,1.0
39465,0.0
39469,1.0
39477,0.0
39480,1.0
39482,1.0
39483,0.0
39484,0.0
39491,0.0
39493,1.0
39494,0.0
39502,1.0
39505,1.0
39509,0.0
39512,1.0
39517,1.0
39519,0.0
39522,1.0
39523,0.0
39529,1.0
39530,1.0
39533,0.0
39534,1.0
39535,0.0
39536,0.0
39540,1.0
39543,1.0
39545,1.0
39546,0.0
39549,0.0
39553,0.0
39555,0.0
39557,1.0
39558,1.0
39559,1.0
39567,1.0
39571,0.0
39576,0.0
39580,0.0
39591,1.0
39592,1.0
39598,0.0
39605,1.0
39606,1.0
39608,0.0
39615,1.0
39619,1.0
39620,0.0
39627,0.0
39629,0.0
39637,0.0
39646,1.0
39657,0.0
39658,1.0
39661,1.0
39664,1.0
39666,0.0
39668,1.0
39672,1.0
39677,0.0
39681,0.0
39683,0.0
39684,1.0
39689,0.0
39692,1.0
39694,0.0
39698,0.0
39703,1.0
39708,1.0
39711,1.0
39716,1.0
39719,1.0
39722,1.0
39723,1.0
39724,1.0
39734,0.0
39735,1.0
39740,1.0
39745,0.0
39746,0.0
39753,1.0
39760,1.0
39768,0.0
39773,0.0
39777,1.0
39781,0.0
39784,1.0
39787,1.0
39788,1.0
39789,0.0
39796,0.0
39799,1.0
39802,1.0
39810,1.0
39816,0.0
39834,1.0
39836,1.0
39843,1.0
39846,0.0
39847,1.0
39848,1.0
39849,1.0
39852,0.0
39854,1.0
39855,1.0
39857,0.0
39867,0.0
39869,1.0
39872,1.0
39876,0.0
39882,0.0
39885,1.0
39886,0.0
39887,0.0
39888,1.0
39890,0.0
39893,0.0
39900,0.0
39902,1.0
39904,0.0
39906,0.0
39909,0.0
39929,0.0
39938,1.0
39939,0.0
39942,1.0
39946,0.0
39950,1.0
39954,0.0
39955,1.0
39958,1.0
39964,0.0
39970,1.0
39972,1.0
39978,0.0
39984,0.0
39985,0.0
39990,0.0
39996,0.0
39998,1.0
39999,1.0
40000,1.0
40001,0.0
40004,1.0
40009,1.0
40019,1.0
40036,0.0
40037,1.0
40042,0.0
40055,0.0
40057,1.0
40061,0.0
40062,0.0
40066,1.0
40068,1.0
40069,0.0
40077,1.0
40083,0.0
40086,1.0
40095,1.0
40103,0.0
40106,0.0
40111,0.0
40117,1.0
40118,0.0
40135,1.0
40141,1.0
40145,0.0
40153,1.0
40162,1.0
40176,0.0
40179,1.0
40180,0.0
40181,0.0
40188,1.0
40189,1.0
40192,0.0
40194,0.0
40198,0.0
40201,0.0
40204,1.0
40205,1.0
40214,0.0
40215,1.0
40221,1.0
40224,0.0
40225,1.0
40234,1.0
40238,1.0
40241,1.0
40245,0.0
40248,1.0
40251,1.0
40253,0.0
40261,1.0
40263,0.0
40265,1.0
40267,0.0
40268,0.0
40272,0.0
40273,0.0
40277,1.0
40278,0.0
40280,1.0
40282,1.0
40287,0.0
40289,0.0
40290,1.0
40291,1.0
40299,0.0
40301,1.0
40304,1.0
40307,0.0
40308,1.0
40318,1.0
40326,0.0
40332,1.0
40335,0.0
40336,1.0
40338,0.0
40347,0.0
40350,0.0
40351,0.0
40354,0.0
40355,1.0
40356,1.0
40358,1.0
40361,1.0
40362,0.0
40369,1.0
40380,1.0
40383,1.0
40388,1.0
40396,0.0
40410,1.0
40413,0.0
40418,0.0
40422,1.0
40423,1.0
40426,0.0
40427,1.0
40431,1.0
40432,1.0
40433,0.0
40436,1.0
40439,1.0
40442,0.0
40461,0.0
40468,1.0
40470,0.0
40472,1.0
40479,0.0
40481,1.0
40483,0.0
40489,1.0
40495,1.0
40504,0.0
40508,1.0
40511,1.0
40512,0.0
40513,0.0
40517,1.0
40523,0.0
40525,1.0
40526,0.0
40527,0.0
40528,1.0
40529,1.0
40530,0.0
40533,1.0
40534,1.0
40538,1.0
40539,0.0
40541,1.0
40563,1.0
40564,1.0
40565,0.0
40568,1.0
40569,1.0
40572,0.0
40573,0.0
40575,0.0
40578,0.0
40581,1.0
40582,1.0
40590,0.0
40596,0.0
40598,0.0
40604,1.0
40605,0.0
40607,1.0
40613,0.0
40617,1.0
40618,1.0
40621,1.0
40622,1.0
40625,0.0
40634,1.0
40637,1.0
40638,0.0
40640,0.0
40649,0.0
40650,1.0
40656,1.0
40660,1.0
40666,0.0
40668,1.0
40677,0.0
40687,0.0
40691,0.0
40695,1.0
40698,0.0
40706,0.0
40712,1.0
40713,0.0
40720,1.0
40723,1.0
40729,1.0
40732,1.0
40733,0.0
40735,0.0
40736,1.0
40743,1.0
40748,1.0
40749,0.0
40750,1.0
40755,0.0
40756,1.0
40763,0.0
40765,1.0
40768,1.0
40772,1.0
40773,1.0
40783,1.0
40784,0.0
40788,1.0
40792,1.0
40795,0.0
40801,0.0
40811,0.0
40817,0.0
40818,1.0
40820,1.0
40825,1.0
40826,0.0
40832,1.0
40837,0.0
40839,1.0
40840,0.0
40841,1.0
40843,1.0
40847,1.0
40851,1.0
40852,1.0
40862,1.0
40873,1.0
40881,0.0
40885,1.0
40901,0.0
40902,1.0
40905,1.0
40910,1.0
40911,0.0
40912,0.0
40914,1.0
40917,1.0
40919,0.0
40922,0.0
40925,0.0
40926,1.0
40928,1.0
40929,0.0
40933,0.0
40935,1.0
40940,1.0
40941,1.0
40944,0.0
40947,0.0
40948,0.0
40949,0.0
40951,0.0
40952,0.0
40953,0.0
40954,0.0
40955,0.0
40958,1.0
40964,1.0
40965,0.0
40966,1.0
40968,0.0
40971,1.0
40972,0.0
40973,0.0
40978,1.0
40982,1.0
40983,0.0
40985,1.0
40989,0.0
40995,0.0
40999,0.0
41000,1.0
41003,0.0
41009,0.0
41016,0.0
41030,0.0
41033,0.0
41034,0.0
41040,1.0
41051,0.0
41052,1.0
41060,1.0
41065,1.0
41069,0.0
41072,1.0
41073,1.0
41077,0.0
41078,1.0
41079,0.0
41083,0.0
41086,0.0
41088,0.0
41100,1.0
41109,1.0
41112,1.0
41117,0.0
41119,1.0
41122,1.0
41128,0.0
41131,1.0
41134,0.0
41135,0.0
41137,1.0
41144,0.0
41145,0.0
41148,1.0
41151,1.0
41152,0.0
41154,1.0
41157,0.0
41161,1.0
41165,0.0
41177,0.0
41182,0.0
41185,1.0
41193,0.0
41194,0.0
41203,0.0
41209,1.0
41210,1.0
41214,1.0
41221,0.0
41224,0.0
41226,0.0
41228,1.0
41230,0.0
41231,1.0
41234,1.0
41240,0.0
41241,0.0
41243,0.0
41247,1.0
41248,1.0
41254,1.0
41256,1.0
41257,0.0
41262,0.0
41266,1.0
41267,0.0
41269,1.0
41270,0.0
41271,1.0
41272,0.0
41276,1.0
41282,1.0
41288,0.0
41290,0.0
41296,0.0
41301,1.0
41315,1.0
41318,1.0
41319,0.0
41329,0.0
41331,1.0
41334,1.0
41336,0.0
41338,0.0
41339,1.0
41341,1.0
41342,0.0
41343,1.0
41345,0.0
41350,1.0
41362,1.0
41366,0.0
41368,1.0
41369,0.0
41375,1.0
41376,1.0
41377,1.0
41379,0.0
41384,0.0
41394,1.0
41399,0.0
41402,1.0
41406,0.0
41409,1.0
41410,1.0
41411,0.0
41412,0.0
41413,1.0
41421,0.0
41422,1.0
41428,1.0
41430,1.0
41431,0.0
41433,0.0
41438,1.0
41442,1.0
41443,1.0
41452,0.0
41456,0.0
41462,1.0
41465,1.0
41466,1.0
41469,1.0
41473,1.0
41478,1.0
41480,1.0
41482,0.0
41483,1.0
41484,1.0
41491,0.0
41494,1.0
41495,1.0
41499,1.0
41502,1.0
41504,1.0
41506,0.0
41507,1.0
41510,0.0
41516,0.0
41518,1.0
41524,0.0
41534,1.0
41542,0.0
41543,0.0
41545,0.0
41551,1.0
41554,0.0
41559,1.0
41569,1.0
41572,1.0
41574,0.0
41577,0.0
41591,1.0
41601,1.0
41602,1.0
41604,1.0
41608,0.0
41611,1.0
41614,1.0
41618,1.0
41621,1.0
41623,1.0
41625,1.0
41634,0.0
41635,0.0
41637,0.0
41641,0.0
41645,1.0
41646,1.0
41651,0.0
41653,0.0
41659,0.0
41664,0.0
41665,1.0
41676,0.0
41694,0.0
41696,1.0
41707,0.0
41709,0.0
41710,1.0
41717,0.0
41719,0.0
41721,0.0
41723,1.0
41724,0.0
41726,1.0
41729,0.0
41731,1.0
41732,0.0
41738,1.0
41746,0.0
41751,1.0
41753,0.0
41757,0.0
41758,0.0
41766,0.0
41767,1.0
41771,1.0
41773,0.0
41777,1.0
41780,0.0
41782,1.0
41784,1.0
41785,1.0
41789,1.0
41790,0.0
41792,0.0
41798,1.0
41802,0.0
41806,1.0
41815,0.0
41820,0.0
41822,1.0
41826,1.0
41829,1.0
41831,0.0
41837,0.0
41838,1.0
41839,1.0
41841,0.0
41843,0.0
41848,1.0
41854,1.0
41855,1.0
41870,0.0
41872,1.0
41873,0.0
41874,0.0
41880,1.0
41886,1.0
41887,0.0
41888,1.0
41891,0.0
41892,1.0
41905,1.0
41908,0.0
41911,0.0
41912,0.0
41915,0.0
41918,1.0
41932,0.0
41936,1.0
41944,0.0
41950,0.0
41952,1.0
41966,0.0
41970,0.0
41979,1.0
41981,1.0
41982,0.0
41983,1.0
41987,0.0
41995,1.0
42006,1.0
42008,0.0
42012,0.0
42017,0.0
42021,1.0
42034,1.0
42039,1.0
42043,0.0
42058,0.0
42064,0.0
42067,1.0
42068,0.0
42069,0.0
42070,1.0
42072,0.0
42077,1.0
42082,1.0
42093,1.0
42094,1.0
42096,0.0
42105,1.0
42106,1.0
42108,1.0
42116,1.0
42118,1.0
42126,0.0
42134,1.0
42140,1.0
42144,1.0
42145,0.0
42146,1.0
42147,1.0
42150,1.0
42156,0.0
42158,0.0
42167,0.0
42173,0.0
42174,0.0
42175,0.0
42181,0.0
42182,0.0
42192,1.0
42208,0.0
42214,0.0
42217,1.0
42219,0.0
42221,0.0
42224,1.0
42225,1.0
42235,1.0
42238,0.0
42240,1.0
42241,0.0
42242,1.0
42247,1.0
42248,0.0
42252,0.0
42254,0.0
42257,0.0
42258,1.0
42261,0.0
42263,1.0
42266,1.0
42269,1.0
42270,0.0
42274,1.0
42278,0.0
42281,0.0
42283,0.0
42295,0.0
42296,1.0
42297,1.0
42300,1.0
42304,0.0
42306,1.0
42309,0.0
42317,0.0
42321,0.0
42325,0.0
42328,0.0
42330,1.0
42333,0.0
42336,1.0
42338,0.0
42339,1.0
42342,0.0
42350,1.0
42352,1.0
42357,1.0
42363,0.0
42372,0.0
42385,1.0
42386,1.0
42387,1.0
42388,1.0
42398,0.0
42403,1.0
42407,1.0
42411,0.0
42416,0.0
42422,1.0
42424,1.0
42432,1.0
42446,1.0
42452,0.0
42453,0.0
42458,1.0
42470,1.0
42473,1.0
42474,0.0
42482,0.0
42483,1.0
42485,1.0
42486,1.0
42491,1.0
42505,0.0
42510,0.0
42511,0.0
42512,0.0
42516,1.0
42517,1.0
42530,1.0
42532,1.0
42533,1.0
42535,0.0
42541,0.0
42546,1.0
42548,1.0
42550,1.0
42554,0.0
42557,1.0
42558,1.0
42560,1.0
42567,0.0
42569,0.0
42574,1.0
42577,0.0
42579,1.0
42589,1.0
42592,0.0
42595,0.0
42597,0.0
42603,1.0
42605,0.0
42607,1.0
42609,1.0
42611,0.0
42612,0.0
42621,1.0
42622,1.0
42625,0.0
42627,0.0
42629,1.0
42630,1.0
42631,0.0
42637,0.0
42642,0.0
42647,1.0
42650,1.0
42653,0.0
42655,0.0
42667,0.0
42670,1.0
42673,0.0
42674,0.0
42675,1.0
42680,1.0
42684,0.0
42688,1.0
42689,1.0
42696,1.0
42697,0.0
42699,1.0
42702,1.0
42703,0.0
42705,1.0
42711,1.0
42712,0.0
42718,1.0
42719,1.0
42720,1.0
42721,1.0
42729,0.0
42730,0.0
42733,1.0
42736,0.0
42737,0.0
42743,1.0
42744,1.0
42745,1.0
42751,1.0
42753,1.0
42754,0.0
42755,0.0
42759,1.0
42761,0.0
42766,0.0
42767,0.0
42770,0.0
42775,1.0
42776,1.0
42783,1.0
42785,1.0
42786,0.0
42787,1.0
42791,0.0
42792,0.0
42795,0.0
42796,0.0
42806,1.0
42812,0.0
42817,1.0
42821,1.0
42823,0.0
42828,1.0
42830,0.0
42835,1.0
42836,1.0
42841,1.0
42847,0.0
42853,0.0
42854,1.0
42855,0.0
42856,0.0
42864,1.0
42872,0.0
42888,0.0
42889,0.0
42893,0.0
42896,0.0
42902,1.0
42911,1.0
42920,1.0
42924,1.0
42927,0.0
42930,0.0
42933,0.0
42937,0.0
42942,0.0
42943,0.0
42946,0.0
42949,0.0
42955,1.0
42957,0.0
42963,1.0
42967,0.0
42980,0.0
42983,1.0
42984,0.0
42986,0.0
42987,0.0
42993,1.0
42997,1.0
42999,0.0
43002,1.0
43003,0.0
43008,1.0
43009,1.0
43022,0.0
43023,0.0
43027,0.0
43028,1.0
43031,1.0
43040,0.0
43047,1.0
43054,1.0
43055,0.0
43057,1.0
43058,0.0
43062,0.0
43063,0.0
43067,1.0
43073,1.0
43080,0.0
43089,0.0
43090,1.0
43093,0.0
43101,1.0
43106,0.0
43107,1.0
43109,0.0
43115,0.0
43119,0.0
43128,0.0
43131,0.0
43143,0.0
43150,0.0
43151,1.0
43157,0.0
43158,1.0
43162,0.0
43169,1.0
43171,0.0
43172,1.0
43175,1.0
43177,1.0
43178,1.0
43180,0.0
43181,0.0
43185,1.0
43186,0.0
43192,0.0
43195,0.0
43203,1.0
43204,1.0
43205,0.0
43208,1.0
43213,0.0
43217,0.0
43219,1.0
43221,1.0
43232,1.0
43241,0.0
43242,1.0
43243,1.0
43245,1.0
43249,0.0
43252,1.0
43255,1.0
43265,1.0
43269,1.0
43272,1.0
43277,1.0
43278,0.0
43283,0.0
43285,1.0
43286,1.0
43290,1.0
43291,0.0
43293,0.0
43297,1.0
43302,1.0
43304,0.0
43317,0.0
43318,0.0
43320,1.0
43330,0.0
43342,1.0
43351,1.0
43357,0.0
43362,0.0
43363,0.0
43366,0.0
43369,0.0
43373,0.0
43379,0.0
43388,1.0
43391,0.0
43393,0.0
43396,0.0
43400,0.0
43401,1.0
43405,0.0
43409,1.0
43412,1.0
43413,0.0
43416,0.0
43420,0.0
43426,0.0
43435,1.0
43443,0.0
43452,1.0
43462,0.0
43463,0.0
43469,1.0
43471,1.0
43473,1.0
43478,1.0
43479,0.0
43485,0.0
43487,1.0
43489,1.0
43492,1.0
43494,0.0
43495,0.0
43500,1.0
43501,1.0
43504,0.0
43505,1.0
43523,1.0
43525,1.0
43526,0.0
43533,1.0
43540,1.0
43551,1.0
43553,1.0
43555,1.0
43559,1.0
43560,0.0
43567,0.0
43570,0.0
43572,0.0
43575,1.0
43576,0.0
43580,0.0
43582,1.0
43596,1.0
43598,1.0
43604,0.0
43605,1.0
43610,0.0
43617,1.0
43619,1.0
43620,0.0
43621,1.0
43624,1.0
43626,1.0
43634,1.0
43641,1.0
43642,1.0
43644,0.0
43652,1.0
43653,1.0
43660,0.0
43667,0.0
43670,1.0
43674,0.0
43678,1.0
43684,0.0
43695,0.0
43698,0.0
43706,1.0
43711,1.0
43722,1.0
43724,0.0
43737,0.0
43740,1.0
43743,0.0
43746,1.0
43750,1.0
43752,1.0
43755,0.0
43761,0.0
43762,0.0
43763,1.0
43765,0.0
43766,1.0
43768,0.0
43775,0.0
43777,0.0
43779,1.0
43783,1.0
43784,1.0
43786,0.0
43789,1.0
43792,0.0
43794,0.0
43795,0.0
43796,1.0
43798,0.0
43814,0.0
43816,0.0
43817,0.0
43820,0.0
43822,1.0
43823,1.0
43824,1.0
43834,0.0
43836,1.0
43839,1.0
43844,1.0
43853,0.0
43861,0.0
43862,0.0
43864,1.0
43870,0.0
43875,1.0
43876,1.0
43879,0.0
43880,0.0
43886,0.0
43888,0.0
43899,1.0
43900,1.0
43908,1.0
43911,0.0
43913,0.0
43917,1.0
43919,0.0
43927,1.0
43932,1.0
43933,1.0
43941,1.0
43945,1.0
43947,0.0
43948,0.0
43950,0.0
43951,0.0
43953,0.0
43958,1.0
43968,0.0
43974,1.0
43980,0.0
43987,1.0
43988,0.0
44004,1.0
44005,0.0
44006,0.0
44010,1.0
44016,0.0
44017,1.0
44022,1.0
44026,0.0
44028,1.0
44029,0.0
44033,0.0
44034,0.0
44036,1.0
44040,0.0
44047,0.0
44051,1.0
44059,1.0
44060,1.0
44065,1.0
44068,1.0
44070,0.0
44080,0.0
44087,1.0
44088,0.0
44092,1.0
44094,0.0
44097,0.0
44099,1.0
44105,1.0
44106,1.0
44107,0.0
44109,1.0
44117,0.0
44121,1.0
44122,0.0
44127,1.0
44135,0.0
44141,1.0
44142,1.0
44146,0.0
44147,1.0
44149,0.0
44152,0.0
44155,0.0
44157,0.0
44164,0.0
44165,1.0
44175,0.0
44176,1.0
44177,0.0
44186,0.0
44187,0.0
44202,0.0
44209,0.0
44210,0.0
44211,0.0
44212,1.0
44222,0.0
44227,0.0
44232,0.0
44242,1.0
44244,1.0
44245,0.0
44247,1.0
44261,1.0
44268,0.0
44273,1.0
44276,0.0
44278,0.0
44282,1.0
44283,0.0
44290,0.0
44296,0.0
44302,0.0
44304,1.0
44313,0.0
44315,1.0
44319,0.0
44326,1.0
44327,0.0
44328,1.0
44329,1.0
44333,0.0
44334,1.0
44339,0.0
44342,0.0
44346,0.0
44354,0.0
44358,1.0
44360,1.0
44363,0.0
44366,0.0
44370,0.0
44375,1.0
44381,1.0
44382,1.0
44391,1.0
44395,1.0
44396,1.0
44400,1.0
44408,1.0
